// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 52 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 0.69 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" --output "/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 2.7 sec and exited with 0
// ***** Done, took 00:00:03 (3.45 sec)   *****
// Found 52 benchmarks:
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]

// **************************
// Benchmark: AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.Abs(Value: -2147483647)" --job ShortRun --benchmarkId 0 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadActual  13: 2097152 op, 3833917.00 ns, 1.8282 ns/op
OverheadActual  14: 2097152 op, 3903792.00 ns, 1.8615 ns/op
OverheadActual  15: 2097152 op, 3912166.00 ns, 1.8655 ns/op

WorkloadWarmup   1: 2097152 op, 542656125.00 ns, 258.7586 ns/op
WorkloadWarmup   2: 2097152 op, 542034250.00 ns, 258.4621 ns/op
WorkloadWarmup   3: 2097152 op, 566919417.00 ns, 270.3282 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 580732958.00 ns, 276.9151 ns/op
WorkloadActual   2: 2097152 op, 548926875.00 ns, 261.7487 ns/op
WorkloadActual   3: 2097152 op, 542019000.00 ns, 258.4548 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 576893958.00 ns, 275.0845 ns/op
WorkloadResult   2: 2097152 op, 545087875.00 ns, 259.9182 ns/op
WorkloadResult   3: 2097152 op, 538180000.00 ns, 256.6242 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 26035 has exited with code 0.

Mean = 263.876 ns, StdErr = 5.685 ns (2.15%), N = 3, StdDev = 9.846 ns
Min = 256.624 ns, Q1 = 258.271 ns, Median = 259.918 ns, Q3 = 267.501 ns, Max = 275.084 ns
IQR = 9.230 ns, LowerFence = 244.426 ns, UpperFence = 281.347 ns
ConfidenceInterval = [84.250 ns; 443.501 ns] (CI 99.9%), Margin = 179.626 ns (68.07% of Mean)
Skewness = 0.34, Kurtosis = 0.67, MValue = 2

// ** Remained 24 (46,2%) benchmark(s) to run. Estimated finish 2026-03-30 15:12 (0h 2m from now) **
// **************************
// Benchmark: AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.Abs(Value: 1)" --job ShortRun --benchmarkId 28 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 69292.00 ns, 69.2920 us/op
WorkloadJitting  1: 1 op, 98542.00 ns, 98.5420 us/op

OverheadJitting  2: 16 op, 187084.00 ns, 11.6928 us/op
WorkloadJitting  2: 16 op, 437334.00 ns, 27.3334 us/op

WorkloadPilot    1: 16 op, 119500.00 ns, 7.4688 us/op
WorkloadPilot    2: 32 op, 201209.00 ns, 6.2878 us/op
WorkloadPilot    3: 64 op, 381042.00 ns, 5.9538 us/op
WorkloadPilot    4: 128 op, 708958.00 ns, 5.5387 us/op
WorkloadPilot    5: 256 op, 1390458.00 ns, 5.4315 us/op
WorkloadPilot    6: 512 op, 2737959.00 ns, 5.3476 us/op
WorkloadPilot    7: 1024 op, 5537792.00 ns, 5.4080 us/op
WorkloadPilot    8: 2048 op, 10995917.00 ns, 5.3691 us/op
WorkloadPilot    9: 4096 op, 21615083.00 ns, 5.2771 us/op
WorkloadPilot   10: 8192 op, 43198375.00 ns, 5.2732 us/op
WorkloadPilot   11: 16384 op, 75612125.00 ns, 4.6150 us/op
WorkloadPilot   12: 32768 op, 8445042.00 ns, 257.7222 ns/op
WorkloadPilot   13: 65536 op, 16907792.00 ns, 257.9924 ns/op
WorkloadPilot   14: 131072 op, 33497959.00 ns, 255.5691 ns/op
WorkloadPilot   15: 262144 op, 67236375.00 ns, 256.4864 ns/op
WorkloadPilot   16: 524288 op, 134555500.00 ns, 256.6442 ns/op
WorkloadPilot   17: 1048576 op, 268413958.00 ns, 255.9795 ns/op
WorkloadPilot   18: 2097152 op, 536711125.00 ns, 255.9238 ns/op

OverheadWarmup   1: 2097152 op, 3833250.00 ns, 1.8278 ns/op
OverheadWarmup   2: 2097152 op, 3889416.00 ns, 1.8546 ns/op
OverheadWarmup   3: 2097152 op, 3837708.00 ns, 1.8300 ns/op
OverheadWarmup   4: 2097152 op, 3822041.00 ns, 1.8225 ns/op
OverheadWarmup   5: 2097152 op, 3838375.00 ns, 1.8303 ns/op
OverheadWarmup   6: 2097152 op, 3933625.00 ns, 1.8757 ns/op
OverheadWarmup   7: 2097152 op, 3849000.00 ns, 1.8353 ns/op

OverheadActual   1: 2097152 op, 3906959.00 ns, 1.8630 ns/op
OverheadActual   2: 2097152 op, 3884958.00 ns, 1.8525 ns/op
OverheadActual   3: 2097152 op, 3848875.00 ns, 1.8353 ns/op
OverheadActual   4: 2097152 op, 3953834.00 ns, 1.8853 ns/op
OverheadActual   5: 2097152 op, 3874583.00 ns, 1.8475 ns/op
OverheadActual   6: 2097152 op, 3881875.00 ns, 1.8510 ns/op
OverheadActual   7: 2097152 op, 3848125.00 ns, 1.8349 ns/op
OverheadActual   8: 2097152 op, 3864333.00 ns, 1.8427 ns/op
OverheadActual   9: 2097152 op, 3830875.00 ns, 1.8267 ns/op
OverheadActual  10: 2097152 op, 3979041.00 ns, 1.8974 ns/op
OverheadActual  11: 2097152 op, 3887125.00 ns, 1.8535 ns/op
OverheadActual  12: 2097152 op, 3845417.00 ns, 1.8336 ns/op
OverheadActual  13: 2097152 op, 3853042.00 ns, 1.8373 ns/op
OverheadActual  14: 2097152 op, 3875916.00 ns, 1.8482 ns/op
OverheadActual  15: 2097152 op, 3880709.00 ns, 1.8505 ns/op

WorkloadWarmup   1: 2097152 op, 536287666.00 ns, 255.7219 ns/op
WorkloadWarmup   2: 2097152 op, 536484750.00 ns, 255.8159 ns/op
WorkloadWarmup   3: 2097152 op, 538658875.00 ns, 256.8526 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 539001458.00 ns, 257.0159 ns/op
WorkloadActual   2: 2097152 op, 537375083.00 ns, 256.2404 ns/op
WorkloadActual   3: 2097152 op, 535958083.00 ns, 255.5647 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 535125542.00 ns, 255.1677 ns/op
WorkloadResult   2: 2097152 op, 533499167.00 ns, 254.3922 ns/op
WorkloadResult   3: 2097152 op, 532082167.00 ns, 253.7165 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 26052 has exited with code 0.

Mean = 254.426 ns, StdErr = 0.419 ns (0.16%), N = 3, StdDev = 0.726 ns
Min = 253.717 ns, Q1 = 254.054 ns, Median = 254.392 ns, Q3 = 254.780 ns, Max = 255.168 ns
IQR = 0.726 ns, LowerFence = 252.966 ns, UpperFence = 255.868 ns
ConfidenceInterval = [241.177 ns; 267.674 ns] (CI 99.9%), Margin = 13.248 ns (5.21% of Mean)
Skewness = 0.05, Kurtosis = 0.67, MValue = 2

// ** Remained 23 (44,2%) benchmark(s) to run. Estimated finish 2026-03-30 15:12 (0h 2m from now) **
// **************************
// Benchmark: AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.LoopFloor(Value: 1)" --job ShortRun --benchmarkId 29 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 333833.00 ns, 333.8330 us/op
WorkloadJitting  1: 1 op, 137167.00 ns, 137.1670 us/op

OverheadJitting  2: 16 op, 170667.00 ns, 10.6667 us/op
WorkloadJitting  2: 16 op, 333459.00 ns, 20.8412 us/op

WorkloadPilot    1: 16 op, 109791.00 ns, 6.8619 us/op
WorkloadPilot    2: 32 op, 179375.00 ns, 5.6055 us/op
WorkloadPilot    3: 64 op, 338250.00 ns, 5.2852 us/op
WorkloadPilot    4: 128 op, 625833.00 ns, 4.8893 us/op
WorkloadPilot    5: 256 op, 1206875.00 ns, 4.7144 us/op
WorkloadPilot    6: 512 op, 2359833.00 ns, 4.6090 us/op
WorkloadPilot    7: 1024 op, 4703292.00 ns, 4.5931 us/op
WorkloadPilot    8: 2048 op, 9436458.00 ns, 4.6076 us/op
WorkloadPilot    9: 4096 op, 18810792.00 ns, 4.5925 us/op
WorkloadPilot   10: 8192 op, 38196042.00 ns, 4.6626 us/op
WorkloadPilot   11: 16384 op, 75153333.00 ns, 4.5870 us/op
WorkloadPilot   12: 32768 op, 22535792.00 ns, 687.7378 ns/op
WorkloadPilot   13: 65536 op, 16827167.00 ns, 256.7622 ns/op
WorkloadPilot   14: 131072 op, 32935625.00 ns, 251.2789 ns/op
WorkloadPilot   15: 262144 op, 65227333.00 ns, 248.8225 ns/op
WorkloadPilot   16: 524288 op, 132364959.00 ns, 252.4661 ns/op
WorkloadPilot   17: 1048576 op, 262869042.00 ns, 250.6915 ns/op
WorkloadPilot   18: 2097152 op, 523866375.00 ns, 249.7990 ns/op

OverheadWarmup   1: 2097152 op, 3824167.00 ns, 1.8235 ns/op
OverheadWarmup   2: 2097152 op, 3822959.00 ns, 1.8229 ns/op
OverheadWarmup   3: 2097152 op, 3821917.00 ns, 1.8224 ns/op
OverheadWarmup   4: 2097152 op, 3825916.00 ns, 1.8243 ns/op
OverheadWarmup   5: 2097152 op, 3831625.00 ns, 1.8271 ns/op
OverheadWarmup   6: 2097152 op, 3849000.00 ns, 1.8353 ns/op
OverheadWarmup   7: 2097152 op, 3885000.00 ns, 1.8525 ns/op
OverheadWarmup   8: 2097152 op, 3824292.00 ns, 1.8236 ns/op
OverheadWarmup   9: 2097152 op, 3898166.00 ns, 1.8588 ns/op
OverheadWarmup  10: 2097152 op, 3799500.00 ns, 1.8117 ns/op

OverheadActual   1: 2097152 op, 3837000.00 ns, 1.8296 ns/op
OverheadActual   2: 2097152 op, 3830167.00 ns, 1.8264 ns/op
OverheadActual   3: 2097152 op, 3818959.00 ns, 1.8210 ns/op
OverheadActual   4: 2097152 op, 3870000.00 ns, 1.8454 ns/op
OverheadActual   5: 2097152 op, 3883750.00 ns, 1.8519 ns/op
OverheadActual   6: 2097152 op, 3792458.00 ns, 1.8084 ns/op
OverheadActual   7: 2097152 op, 3906125.00 ns, 1.8626 ns/op
OverheadActual   8: 2097152 op, 3843208.00 ns, 1.8326 ns/op
OverheadActual   9: 2097152 op, 3847833.00 ns, 1.8348 ns/op
OverheadActual  10: 2097152 op, 3866917.00 ns, 1.8439 ns/op
OverheadActual  11: 2097152 op, 3840875.00 ns, 1.8315 ns/op
OverheadActual  12: 2097152 op, 3858583.00 ns, 1.8399 ns/op
OverheadActual  13: 2097152 op, 3842959.00 ns, 1.8325 ns/op
OverheadActual  14: 2097152 op, 3832125.00 ns, 1.8273 ns/op
OverheadActual  15: 2097152 op, 3819208.00 ns, 1.8211 ns/op

WorkloadWarmup   1: 2097152 op, 527599958.00 ns, 251.5793 ns/op
WorkloadWarmup   2: 2097152 op, 522262250.00 ns, 249.0340 ns/op
WorkloadWarmup   3: 2097152 op, 524084791.00 ns, 249.9031 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 522590041.00 ns, 249.1904 ns/op
WorkloadActual   2: 2097152 op, 521390208.00 ns, 248.6182 ns/op
WorkloadActual   3: 2097152 op, 521867958.00 ns, 248.8460 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 518747082.00 ns, 247.3579 ns/op
WorkloadResult   2: 2097152 op, 517547249.00 ns, 246.7858 ns/op
WorkloadResult   3: 2097152 op, 518024999.00 ns, 247.0136 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 26069 has exited with code 0.

Mean = 247.052 ns, StdErr = 0.166 ns (0.07%), N = 3, StdDev = 0.288 ns
Min = 246.786 ns, Q1 = 246.900 ns, Median = 247.014 ns, Q3 = 247.186 ns, Max = 247.358 ns
IQR = 0.286 ns, LowerFence = 246.471 ns, UpperFence = 247.615 ns
ConfidenceInterval = [241.798 ns; 252.307 ns] (CI 99.9%), Margin = 5.255 ns (2.13% of Mean)
Skewness = 0.13, Kurtosis = 0.67, MValue = 2

// ** Remained 22 (42,3%) benchmark(s) to run. Estimated finish 2026-03-30 15:12 (0h 1m from now) **
// **************************
// Benchmark: AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.AbsUnchecked(Value: 1)" --job ShortRun --benchmarkId 30 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 71042.00 ns, 71.0420 us/op
WorkloadJitting  1: 1 op, 106125.00 ns, 106.1250 us/op

OverheadJitting  2: 16 op, 166958.00 ns, 10.4349 us/op
WorkloadJitting  2: 16 op, 388750.00 ns, 24.2969 us/op

WorkloadPilot    1: 16 op, 119917.00 ns, 7.4948 us/op
WorkloadPilot    2: 32 op, 212042.00 ns, 6.6263 us/op
WorkloadPilot    3: 64 op, 366458.00 ns, 5.7259 us/op
WorkloadPilot    4: 128 op, 713125.00 ns, 5.5713 us/op
WorkloadPilot    5: 256 op, 1376542.00 ns, 5.3771 us/op
WorkloadPilot    6: 512 op, 2758500.00 ns, 5.3877 us/op
WorkloadPilot    7: 1024 op, 5389542.00 ns, 5.2632 us/op
WorkloadPilot    8: 2048 op, 10738708.00 ns, 5.2435 us/op
WorkloadPilot    9: 4096 op, 21623666.00 ns, 5.2792 us/op
WorkloadPilot   10: 8192 op, 43109916.00 ns, 5.2624 us/op
WorkloadPilot   11: 16384 op, 69343792.00 ns, 4.2324 us/op
WorkloadPilot   12: 32768 op, 8165250.00 ns, 249.1837 ns/op
WorkloadPilot   13: 65536 op, 16829583.00 ns, 256.7991 ns/op
WorkloadPilot   14: 131072 op, 33555208.00 ns, 256.0059 ns/op
WorkloadPilot   15: 262144 op, 67709208.00 ns, 258.2901 ns/op
WorkloadPilot   16: 524288 op, 134367625.00 ns, 256.2859 ns/op
WorkloadPilot   17: 1048576 op, 268662833.00 ns, 256.2168 ns/op
WorkloadPilot   18: 2097152 op, 536656167.00 ns, 255.8976 ns/op

OverheadWarmup   1: 2097152 op, 3859166.00 ns, 1.8402 ns/op
OverheadWarmup   2: 2097152 op, 3861417.00 ns, 1.8413 ns/op
OverheadWarmup   3: 2097152 op, 3885375.00 ns, 1.8527 ns/op
OverheadWarmup   4: 2097152 op, 3819708.00 ns, 1.8214 ns/op
OverheadWarmup   5: 2097152 op, 3849917.00 ns, 1.8358 ns/op
OverheadWarmup   6: 2097152 op, 3821458.00 ns, 1.8222 ns/op

OverheadActual   1: 2097152 op, 3854083.00 ns, 1.8378 ns/op
OverheadActual   2: 2097152 op, 3840917.00 ns, 1.8315 ns/op
OverheadActual   3: 2097152 op, 3820583.00 ns, 1.8218 ns/op
OverheadActual   4: 2097152 op, 3839459.00 ns, 1.8308 ns/op
OverheadActual   5: 2097152 op, 3851083.00 ns, 1.8363 ns/op
OverheadActual   6: 2097152 op, 3851083.00 ns, 1.8363 ns/op
OverheadActual   7: 2097152 op, 3841875.00 ns, 1.8319 ns/op
OverheadActual   8: 2097152 op, 3850250.00 ns, 1.8359 ns/op
OverheadActual   9: 2097152 op, 3820959.00 ns, 1.8220 ns/op
OverheadActual  10: 2097152 op, 3813958.00 ns, 1.8186 ns/op
OverheadActual  11: 2097152 op, 3817500.00 ns, 1.8203 ns/op
OverheadActual  12: 2097152 op, 3853500.00 ns, 1.8375 ns/op
OverheadActual  13: 2097152 op, 3880750.00 ns, 1.8505 ns/op
OverheadActual  14: 2097152 op, 3823459.00 ns, 1.8232 ns/op
OverheadActual  15: 2097152 op, 3954333.00 ns, 1.8856 ns/op

WorkloadWarmup   1: 2097152 op, 536261458.00 ns, 255.7094 ns/op
WorkloadWarmup   2: 2097152 op, 538429000.00 ns, 256.7430 ns/op
WorkloadWarmup   3: 2097152 op, 536914125.00 ns, 256.0206 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 546239292.00 ns, 260.4672 ns/op
WorkloadActual   2: 2097152 op, 536910542.00 ns, 256.0189 ns/op
WorkloadActual   3: 2097152 op, 536928459.00 ns, 256.0274 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 542397417.00 ns, 258.6352 ns/op
WorkloadResult   2: 2097152 op, 533068667.00 ns, 254.1869 ns/op
WorkloadResult   3: 2097152 op, 533086584.00 ns, 254.1955 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 26086 has exited with code 0.

Mean = 255.673 ns, StdErr = 1.481 ns (0.58%), N = 3, StdDev = 2.566 ns
Min = 254.187 ns, Q1 = 254.191 ns, Median = 254.195 ns, Q3 = 256.415 ns, Max = 258.635 ns
IQR = 2.224 ns, LowerFence = 250.855 ns, UpperFence = 259.752 ns
