// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 52 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 0.78 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" --output "/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 2.7 sec and exited with 0
// ***** Done, took 00:00:03 (3.61 sec)   *****
// Found 52 benchmarks:
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]

// **************************
// Benchmark: AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.Abs(Value: -2147483647)" --job ShortRun --benchmarkId 0 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadActual  13: 2097152000 op, 3857958.00 ns, 0.0018 ns/op
OverheadActual  14: 2097152000 op, 3855208.00 ns, 0.0018 ns/op
OverheadActual  15: 2097152000 op, 3873291.00 ns, 0.0018 ns/op

WorkloadWarmup   1: 2097152000 op, 548341583.00 ns, 0.2615 ns/op
WorkloadWarmup   2: 2097152000 op, 547397750.00 ns, 0.2610 ns/op
WorkloadWarmup   3: 2097152000 op, 558613708.00 ns, 0.2664 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152000 op, 549709583.00 ns, 0.2621 ns/op
WorkloadActual   2: 2097152000 op, 549368250.00 ns, 0.2620 ns/op
WorkloadActual   3: 2097152000 op, 550402042.00 ns, 0.2625 ns/op

// AfterActualRun
WorkloadResult   1: 2097152000 op, 545832083.00 ns, 0.2603 ns/op
WorkloadResult   2: 2097152000 op, 545490750.00 ns, 0.2601 ns/op
WorkloadResult   3: 2097152000 op, 546524542.00 ns, 0.2606 ns/op
// GC:  0 0 0 0 2097152000
// Threading:  0 0 2097152000

// AfterAll
// Benchmark Process 22357 has exited with code 0.

Mean = 0.260 ns, StdErr = 0.000 ns (0.06%), N = 3, StdDev = 0.000 ns
Min = 0.260 ns, Q1 = 0.260 ns, Median = 0.260 ns, Q3 = 0.260 ns, Max = 0.261 ns
IQR = 0.000 ns, LowerFence = 0.260 ns, UpperFence = 0.261 ns
ConfidenceInterval = [0.256 ns; 0.265 ns] (CI 99.9%), Margin = 0.005 ns (1.76% of Mean)
Skewness = 0.21, Kurtosis = 0.67, MValue = 2

// ** Remained 27 (51,9%) benchmark(s) to run. Estimated finish 2026-03-30 14:50 (0h 2m from now) **
// **************************
// Benchmark: AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.AbsUnchecked(Value: 0)" --job ShortRun --benchmarkId 25 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1000 op, 345750.00 ns, 345.7500 ns/op
WorkloadJitting  1: 1000 op, 115209.00 ns, 115.2090 ns/op

OverheadJitting  2: 16000 op, 179875.00 ns, 11.2422 ns/op
WorkloadJitting  2: 16000 op, 355250.00 ns, 22.2031 ns/op

WorkloadPilot    1: 16000 op, 118041.00 ns, 7.3776 ns/op
WorkloadPilot    2: 32000 op, 212000.00 ns, 6.6250 ns/op
WorkloadPilot    3: 64000 op, 369292.00 ns, 5.7702 ns/op
WorkloadPilot    4: 128000 op, 712000.00 ns, 5.5625 ns/op
WorkloadPilot    5: 256000 op, 1393708.00 ns, 5.4442 ns/op
WorkloadPilot    6: 512000 op, 2743375.00 ns, 5.3582 ns/op
WorkloadPilot    7: 1024000 op, 5622792.00 ns, 5.4910 ns/op
WorkloadPilot    8: 2048000 op, 10925625.00 ns, 5.3348 ns/op
WorkloadPilot    9: 4096000 op, 21888709.00 ns, 5.3439 ns/op
WorkloadPilot   10: 8192000 op, 43845000.00 ns, 5.3522 ns/op
WorkloadPilot   11: 16384000 op, 68222250.00 ns, 4.1640 ns/op
WorkloadPilot   12: 32768000 op, 8613416.00 ns, 0.2629 ns/op
WorkloadPilot   13: 65536000 op, 17286208.00 ns, 0.2638 ns/op
WorkloadPilot   14: 131072000 op, 34171667.00 ns, 0.2607 ns/op
WorkloadPilot   15: 262144000 op, 68283542.00 ns, 0.2605 ns/op
WorkloadPilot   16: 524288000 op, 136225750.00 ns, 0.2598 ns/op
WorkloadPilot   17: 1048576000 op, 273277291.00 ns, 0.2606 ns/op
WorkloadPilot   18: 2097152000 op, 549098708.00 ns, 0.2618 ns/op

OverheadWarmup   1: 2097152000 op, 3848250.00 ns, 0.0018 ns/op
OverheadWarmup   2: 2097152000 op, 3851834.00 ns, 0.0018 ns/op
OverheadWarmup   3: 2097152000 op, 3948666.00 ns, 0.0019 ns/op
OverheadWarmup   4: 2097152000 op, 3832000.00 ns, 0.0018 ns/op
OverheadWarmup   5: 2097152000 op, 3815958.00 ns, 0.0018 ns/op
OverheadWarmup   6: 2097152000 op, 3859541.00 ns, 0.0018 ns/op
OverheadWarmup   7: 2097152000 op, 3854042.00 ns, 0.0018 ns/op

OverheadActual   1: 2097152000 op, 3860208.00 ns, 0.0018 ns/op
OverheadActual   2: 2097152000 op, 3835917.00 ns, 0.0018 ns/op
OverheadActual   3: 2097152000 op, 3865750.00 ns, 0.0018 ns/op
OverheadActual   4: 2097152000 op, 3880542.00 ns, 0.0019 ns/op
OverheadActual   5: 2097152000 op, 3835292.00 ns, 0.0018 ns/op
OverheadActual   6: 2097152000 op, 3891500.00 ns, 0.0019 ns/op
OverheadActual   7: 2097152000 op, 3873708.00 ns, 0.0018 ns/op
OverheadActual   8: 2097152000 op, 3843417.00 ns, 0.0018 ns/op
OverheadActual   9: 2097152000 op, 3868834.00 ns, 0.0018 ns/op
OverheadActual  10: 2097152000 op, 3992709.00 ns, 0.0019 ns/op
OverheadActual  11: 2097152000 op, 3908958.00 ns, 0.0019 ns/op
OverheadActual  12: 2097152000 op, 3869917.00 ns, 0.0018 ns/op
OverheadActual  13: 2097152000 op, 3873667.00 ns, 0.0018 ns/op
OverheadActual  14: 2097152000 op, 3891500.00 ns, 0.0019 ns/op
OverheadActual  15: 2097152000 op, 3913084.00 ns, 0.0019 ns/op

WorkloadWarmup   1: 2097152000 op, 547196041.00 ns, 0.2609 ns/op
WorkloadWarmup   2: 2097152000 op, 547030584.00 ns, 0.2608 ns/op
WorkloadWarmup   3: 2097152000 op, 548178541.00 ns, 0.2614 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152000 op, 548710833.00 ns, 0.2616 ns/op
WorkloadActual   2: 2097152000 op, 548515042.00 ns, 0.2616 ns/op
WorkloadActual   3: 2097152000 op, 549669500.00 ns, 0.2621 ns/op

// AfterActualRun
WorkloadResult   1: 2097152000 op, 544837166.00 ns, 0.2598 ns/op
WorkloadResult   2: 2097152000 op, 544641375.00 ns, 0.2597 ns/op
WorkloadResult   3: 2097152000 op, 545795833.00 ns, 0.2603 ns/op
// GC:  0 0 0 0 2097152000
// Threading:  0 0 2097152000

// AfterAll
// Benchmark Process 22395 has exited with code 0.

Mean = 0.260 ns, StdErr = 0.000 ns (0.07%), N = 3, StdDev = 0.000 ns
Min = 0.260 ns, Q1 = 0.260 ns, Median = 0.260 ns, Q3 = 0.260 ns, Max = 0.260 ns
IQR = 0.000 ns, LowerFence = 0.259 ns, UpperFence = 0.260 ns
ConfidenceInterval = [0.255 ns; 0.265 ns] (CI 99.9%), Margin = 0.005 ns (2.07% of Mean)
Skewness = 0.34, Kurtosis = 0.67, MValue = 2

// ** Remained 26 (50,0%) benchmark(s) to run. Estimated finish 2026-03-30 14:50 (0h 2m from now) **
// **************************
// Benchmark: AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.AbsFast(Value: 0)" --job ShortRun --benchmarkId 26 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1000 op, 74792.00 ns, 74.7920 ns/op
WorkloadJitting  1: 1000 op, 105167.00 ns, 105.1670 ns/op

OverheadJitting  2: 16000 op, 188125.00 ns, 11.7578 ns/op
WorkloadJitting  2: 16000 op, 355250.00 ns, 22.2031 ns/op

WorkloadPilot    1: 16000 op, 119292.00 ns, 7.4558 ns/op
WorkloadPilot    2: 32000 op, 198167.00 ns, 6.1927 ns/op
WorkloadPilot    3: 64000 op, 361875.00 ns, 5.6543 ns/op
WorkloadPilot    4: 128000 op, 712333.00 ns, 5.5651 ns/op
WorkloadPilot    5: 256000 op, 1379625.00 ns, 5.3892 ns/op
WorkloadPilot    6: 512000 op, 2746375.00 ns, 5.3640 ns/op
WorkloadPilot    7: 1024000 op, 5469959.00 ns, 5.3418 ns/op
WorkloadPilot    8: 2048000 op, 11008584.00 ns, 5.3753 ns/op
WorkloadPilot    9: 4096000 op, 21207708.00 ns, 5.1777 ns/op
WorkloadPilot   10: 8192000 op, 42133333.00 ns, 5.1432 ns/op
WorkloadPilot   11: 16384000 op, 68343375.00 ns, 4.1713 ns/op
WorkloadPilot   12: 32768000 op, 8493750.00 ns, 0.2592 ns/op
WorkloadPilot   13: 65536000 op, 17237083.00 ns, 0.2630 ns/op
WorkloadPilot   14: 131072000 op, 34320042.00 ns, 0.2618 ns/op
WorkloadPilot   15: 262144000 op, 69027209.00 ns, 0.2633 ns/op
WorkloadPilot   16: 524288000 op, 136932958.00 ns, 0.2612 ns/op
WorkloadPilot   17: 1048576000 op, 274383125.00 ns, 0.2617 ns/op
WorkloadPilot   18: 2097152000 op, 550601667.00 ns, 0.2625 ns/op

OverheadWarmup   1: 2097152000 op, 3880291.00 ns, 0.0019 ns/op
OverheadWarmup   2: 2097152000 op, 3882709.00 ns, 0.0019 ns/op
OverheadWarmup   3: 2097152000 op, 3912833.00 ns, 0.0019 ns/op
OverheadWarmup   4: 2097152000 op, 3823625.00 ns, 0.0018 ns/op
OverheadWarmup   5: 2097152000 op, 3843000.00 ns, 0.0018 ns/op
OverheadWarmup   6: 2097152000 op, 3884834.00 ns, 0.0019 ns/op
OverheadWarmup   7: 2097152000 op, 3892333.00 ns, 0.0019 ns/op
OverheadWarmup   8: 2097152000 op, 3875583.00 ns, 0.0018 ns/op

OverheadActual   1: 2097152000 op, 3898792.00 ns, 0.0019 ns/op
OverheadActual   2: 2097152000 op, 3851125.00 ns, 0.0018 ns/op
OverheadActual   3: 2097152000 op, 3893750.00 ns, 0.0019 ns/op
OverheadActual   4: 2097152000 op, 3941000.00 ns, 0.0019 ns/op
OverheadActual   5: 2097152000 op, 3887042.00 ns, 0.0019 ns/op
OverheadActual   6: 2097152000 op, 3863417.00 ns, 0.0018 ns/op
OverheadActual   7: 2097152000 op, 3867167.00 ns, 0.0018 ns/op
OverheadActual   8: 2097152000 op, 3856458.00 ns, 0.0018 ns/op
OverheadActual   9: 2097152000 op, 3924709.00 ns, 0.0019 ns/op
OverheadActual  10: 2097152000 op, 3818000.00 ns, 0.0018 ns/op
OverheadActual  11: 2097152000 op, 3859750.00 ns, 0.0018 ns/op
OverheadActual  12: 2097152000 op, 3878708.00 ns, 0.0018 ns/op
OverheadActual  13: 2097152000 op, 3876417.00 ns, 0.0018 ns/op
OverheadActual  14: 2097152000 op, 3851417.00 ns, 0.0018 ns/op
OverheadActual  15: 2097152000 op, 3916209.00 ns, 0.0019 ns/op

WorkloadWarmup   1: 2097152000 op, 548602042.00 ns, 0.2616 ns/op
WorkloadWarmup   2: 2097152000 op, 550041291.00 ns, 0.2623 ns/op
WorkloadWarmup   3: 2097152000 op, 546939916.00 ns, 0.2608 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152000 op, 547928500.00 ns, 0.2613 ns/op
WorkloadActual   2: 2097152000 op, 547919750.00 ns, 0.2613 ns/op
WorkloadActual   3: 2097152000 op, 547569167.00 ns, 0.2611 ns/op

// AfterActualRun
WorkloadResult   1: 2097152000 op, 544052083.00 ns, 0.2594 ns/op
WorkloadResult   2: 2097152000 op, 544043333.00 ns, 0.2594 ns/op
WorkloadResult   3: 2097152000 op, 543692750.00 ns, 0.2593 ns/op
// GC:  0 0 0 0 2097152000
// Threading:  0 0 2097152000

// AfterAll
// Benchmark Process 22431 has exited with code 0.

Mean = 0.259 ns, StdErr = 0.000 ns (0.02%), N = 3, StdDev = 0.000 ns
Min = 0.259 ns, Q1 = 0.259 ns, Median = 0.259 ns, Q3 = 0.259 ns, Max = 0.259 ns
IQR = 0.000 ns, LowerFence = 0.259 ns, UpperFence = 0.260 ns
ConfidenceInterval = [0.258 ns; 0.261 ns] (CI 99.9%), Margin = 0.002 ns (0.69% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 25 (48,1%) benchmark(s) to run. Estimated finish 2026-03-30 14:50 (0h 2m from now) **
// **************************
// Benchmark: AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.AbsFastSIMD(Value: 0)" --job ShortRun --benchmarkId 27 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1000 op, 72667.00 ns, 72.6670 ns/op
WorkloadJitting  1: 1000 op, 95834.00 ns, 95.8340 ns/op

OverheadJitting  2: 16000 op, 179875.00 ns, 11.2422 ns/op
WorkloadJitting  2: 16000 op, 441625.00 ns, 27.6016 ns/op

WorkloadPilot    1: 16000 op, 115125.00 ns, 7.1953 ns/op
WorkloadPilot    2: 32000 op, 218666.00 ns, 6.8333 ns/op
WorkloadPilot    3: 64000 op, 366125.00 ns, 5.7207 ns/op
WorkloadPilot    4: 128000 op, 706209.00 ns, 5.5173 ns/op
WorkloadPilot    5: 256000 op, 1397750.00 ns, 5.4600 ns/op
WorkloadPilot    6: 512000 op, 2800625.00 ns, 5.4700 ns/op
WorkloadPilot    7: 1024000 op, 5400333.00 ns, 5.2738 ns/op
WorkloadPilot    8: 2048000 op, 10756042.00 ns, 5.2520 ns/op
WorkloadPilot    9: 4096000 op, 22074084.00 ns, 5.3892 ns/op
WorkloadPilot   10: 8192000 op, 43671834.00 ns, 5.3310 ns/op
WorkloadPilot   11: 16384000 op, 66242708.00 ns, 4.0431 ns/op
WorkloadPilot   12: 32768000 op, 8555958.00 ns, 0.2611 ns/op
WorkloadPilot   13: 65536000 op, 17197292.00 ns, 0.2624 ns/op
WorkloadPilot   14: 131072000 op, 44148625.00 ns, 0.3368 ns/op
WorkloadPilot   15: 262144000 op, 68792292.00 ns, 0.2624 ns/op
WorkloadPilot   16: 524288000 op, 138527542.00 ns, 0.2642 ns/op
WorkloadPilot   17: 1048576000 op, 275833541.00 ns, 0.2631 ns/op
WorkloadPilot   18: 2097152000 op, 550104958.00 ns, 0.2623 ns/op

OverheadWarmup   1: 2097152000 op, 3865667.00 ns, 0.0018 ns/op
OverheadWarmup   2: 2097152000 op, 3892166.00 ns, 0.0019 ns/op
OverheadWarmup   3: 2097152000 op, 3878708.00 ns, 0.0018 ns/op
OverheadWarmup   4: 2097152000 op, 3779833.00 ns, 0.0018 ns/op
OverheadWarmup   5: 2097152000 op, 3818625.00 ns, 0.0018 ns/op
OverheadWarmup   6: 2097152000 op, 3860250.00 ns, 0.0018 ns/op
OverheadWarmup   7: 2097152000 op, 3853791.00 ns, 0.0018 ns/op

OverheadActual   1: 2097152000 op, 3858708.00 ns, 0.0018 ns/op
OverheadActual   2: 2097152000 op, 3882542.00 ns, 0.0019 ns/op
OverheadActual   3: 2097152000 op, 3904834.00 ns, 0.0019 ns/op
OverheadActual   4: 2097152000 op, 3832916.00 ns, 0.0018 ns/op
OverheadActual   5: 2097152000 op, 3801750.00 ns, 0.0018 ns/op
OverheadActual   6: 2097152000 op, 3898584.00 ns, 0.0019 ns/op
OverheadActual   7: 2097152000 op, 3843833.00 ns, 0.0018 ns/op
OverheadActual   8: 2097152000 op, 3836042.00 ns, 0.0018 ns/op
OverheadActual   9: 2097152000 op, 3869667.00 ns, 0.0018 ns/op
OverheadActual  10: 2097152000 op, 3935417.00 ns, 0.0019 ns/op
OverheadActual  11: 2097152000 op, 3859208.00 ns, 0.0018 ns/op
OverheadActual  12: 2097152000 op, 3859000.00 ns, 0.0018 ns/op
OverheadActual  13: 2097152000 op, 3913875.00 ns, 0.0019 ns/op
OverheadActual  14: 2097152000 op, 3776833.00 ns, 0.0018 ns/op
OverheadActual  15: 2097152000 op, 3752750.00 ns, 0.0018 ns/op

WorkloadWarmup   1: 2097152000 op, 547493750.00 ns, 0.2611 ns/op
WorkloadWarmup   2: 2097152000 op, 547516708.00 ns, 0.2611 ns/op
WorkloadWarmup   3: 2097152000 op, 581619541.00 ns, 0.2773 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152000 op, 550216417.00 ns, 0.2624 ns/op
WorkloadActual   2: 2097152000 op, 561147458.00 ns, 0.2676 ns/op
WorkloadActual   3: 2097152000 op, 548601958.00 ns, 0.2616 ns/op

// AfterActualRun
WorkloadResult   1: 2097152000 op, 546357417.00 ns, 0.2605 ns/op
WorkloadResult   2: 2097152000 op, 557288458.00 ns, 0.2657 ns/op
