// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 24 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 0.52 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" --output "/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 2.65 sec and exited with 0
// ***** Done, took 00:00:03 (3.22 sec)   *****
// Found 24 benchmarks:
//   RootNBenchmark.DotNet_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.Current_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.V2_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.ExpLog_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.DotNet_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.Current_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.V2_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.ExpLog_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.DotNet_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
//   RootNBenchmark.Current_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
//   RootNBenchmark.V2_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
//   RootNBenchmark.ExpLog_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
//   RootNBenchmark.DotNet_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.Current_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.V2_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.ExpLog_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.DotNet_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.Current_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.V2_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.ExpLog_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.DotNet_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
//   RootNBenchmark.Current_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
//   RootNBenchmark.V2_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
//   RootNBenchmark.ExpLog_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]

// **************************
// Benchmark: RootNBenchmark.DotNet_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 113 114 --benchmarkName "ConstExpr.Benchmarks.MathTests.RootNBenchmark.DotNet_Double(Root: 5)" --job ShortRun --benchmarkId 0 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

ConfidenceInterval = [5.049 ns; 5.261 ns] (CI 99.9%), Margin = 0.106 ns (2.06% of Mean)
Skewness = 0.25, Kurtosis = 0.67, MValue = 2

// ** Remained 21 (87,5%) benchmark(s) to run. Estimated finish 2026-04-01 13:36 (0h 2m from now) **
// **************************
// Benchmark: RootNBenchmark.ExpLog_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 115 116 --benchmarkName "ConstExpr.Benchmarks.MathTests.RootNBenchmark.ExpLog_Double(Root: 5)" --job ShortRun --benchmarkId 3 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1024 op, 106000.00 ns, 103.5156 ns/op
WorkloadJitting  1: 1024 op, 169125.00 ns, 165.1611 ns/op

OverheadJitting  2: 16384 op, 190416.00 ns, 11.6221 ns/op
WorkloadJitting  2: 16384 op, 678875.00 ns, 41.4352 ns/op

WorkloadPilot    1: 16384 op, 317167.00 ns, 19.3583 ns/op
WorkloadPilot    2: 32768 op, 564792.00 ns, 17.2361 ns/op
WorkloadPilot    3: 65536 op, 1116666.00 ns, 17.0390 ns/op
WorkloadPilot    4: 131072 op, 2046084.00 ns, 15.6104 ns/op
WorkloadPilot    5: 262144 op, 3916166.00 ns, 14.9390 ns/op
WorkloadPilot    6: 524288 op, 8082500.00 ns, 15.4161 ns/op
WorkloadPilot    7: 1048576 op, 16135083.00 ns, 15.3876 ns/op
WorkloadPilot    8: 2097152 op, 31633209.00 ns, 15.0839 ns/op
WorkloadPilot    9: 4194304 op, 63469958.00 ns, 15.1324 ns/op
WorkloadPilot   10: 8388608 op, 58686125.00 ns, 6.9959 ns/op
WorkloadPilot   11: 16777216 op, 80818125.00 ns, 4.8171 ns/op
WorkloadPilot   12: 33554432 op, 162003125.00 ns, 4.8281 ns/op
WorkloadPilot   13: 67108864 op, 323330791.00 ns, 4.8180 ns/op
WorkloadPilot   14: 134217728 op, 645591292.00 ns, 4.8100 ns/op

OverheadWarmup   1: 134217728 op, 245459.00 ns, 0.0018 ns/op
OverheadWarmup   2: 134217728 op, 243625.00 ns, 0.0018 ns/op
OverheadWarmup   3: 134217728 op, 242792.00 ns, 0.0018 ns/op
OverheadWarmup   4: 134217728 op, 251042.00 ns, 0.0019 ns/op
OverheadWarmup   5: 134217728 op, 241542.00 ns, 0.0018 ns/op
OverheadWarmup   6: 134217728 op, 242667.00 ns, 0.0018 ns/op
OverheadWarmup   7: 134217728 op, 241167.00 ns, 0.0018 ns/op

OverheadActual   1: 134217728 op, 241084.00 ns, 0.0018 ns/op
OverheadActual   2: 134217728 op, 240625.00 ns, 0.0018 ns/op
OverheadActual   3: 134217728 op, 240709.00 ns, 0.0018 ns/op
OverheadActual   4: 134217728 op, 241959.00 ns, 0.0018 ns/op
OverheadActual   5: 134217728 op, 242625.00 ns, 0.0018 ns/op
OverheadActual   6: 134217728 op, 243208.00 ns, 0.0018 ns/op
OverheadActual   7: 134217728 op, 240333.00 ns, 0.0018 ns/op
OverheadActual   8: 134217728 op, 241250.00 ns, 0.0018 ns/op
OverheadActual   9: 134217728 op, 242083.00 ns, 0.0018 ns/op
OverheadActual  10: 134217728 op, 242792.00 ns, 0.0018 ns/op
OverheadActual  11: 134217728 op, 243000.00 ns, 0.0018 ns/op
OverheadActual  12: 134217728 op, 245125.00 ns, 0.0018 ns/op
OverheadActual  13: 134217728 op, 242375.00 ns, 0.0018 ns/op
OverheadActual  14: 134217728 op, 240500.00 ns, 0.0018 ns/op
OverheadActual  15: 134217728 op, 312083.00 ns, 0.0023 ns/op

WorkloadWarmup   1: 134217728 op, 646258917.00 ns, 4.8150 ns/op
WorkloadWarmup   2: 134217728 op, 643038041.00 ns, 4.7910 ns/op
WorkloadWarmup   3: 134217728 op, 645476208.00 ns, 4.8092 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 643160709.00 ns, 4.7919 ns/op
WorkloadActual   2: 134217728 op, 643977167.00 ns, 4.7980 ns/op
WorkloadActual   3: 134217728 op, 643298209.00 ns, 4.7929 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 642918626.00 ns, 4.7901 ns/op
WorkloadResult   2: 134217728 op, 643735084.00 ns, 4.7962 ns/op
WorkloadResult   3: 134217728 op, 643056126.00 ns, 4.7911 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 19672 has exited with code 0.

Mean = 4.792 ns, StdErr = 0.002 ns (0.04%), N = 3, StdDev = 0.003 ns
Min = 4.790 ns, Q1 = 4.791 ns, Median = 4.791 ns, Q3 = 4.794 ns, Max = 4.796 ns
IQR = 0.003 ns, LowerFence = 4.786 ns, UpperFence = 4.798 ns
ConfidenceInterval = [4.733 ns; 4.852 ns] (CI 99.9%), Margin = 0.059 ns (1.24% of Mean)
Skewness = 0.34, Kurtosis = 0.67, MValue = 2

// ** Remained 20 (83,3%) benchmark(s) to run. Estimated finish 2026-04-01 13:36 (0h 2m from now) **
// **************************
// Benchmark: RootNBenchmark.DotNet_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 115 116 --benchmarkName "ConstExpr.Benchmarks.MathTests.RootNBenchmark.DotNet_Double(Root: 7)" --job ShortRun --benchmarkId 4 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1024 op, 93167.00 ns, 90.9834 ns/op
WorkloadJitting  1: 1024 op, 120458.00 ns, 117.6348 ns/op

OverheadJitting  2: 16384 op, 181625.00 ns, 11.0855 ns/op
WorkloadJitting  2: 16384 op, 644917.00 ns, 39.3626 ns/op

WorkloadPilot    1: 16384 op, 222709.00 ns, 13.5931 ns/op
WorkloadPilot    2: 32768 op, 413833.00 ns, 12.6292 ns/op
WorkloadPilot    3: 65536 op, 784042.00 ns, 11.9635 ns/op
WorkloadPilot    4: 131072 op, 1520459.00 ns, 11.6002 ns/op
WorkloadPilot    5: 262144 op, 2970667.00 ns, 11.3322 ns/op
WorkloadPilot    6: 524288 op, 5822333.00 ns, 11.1052 ns/op
WorkloadPilot    7: 1048576 op, 11860541.00 ns, 11.3111 ns/op
WorkloadPilot    8: 2097152 op, 23462042.00 ns, 11.1876 ns/op
WorkloadPilot    9: 4194304 op, 47466792.00 ns, 11.3170 ns/op
WorkloadPilot   10: 8388608 op, 76943875.00 ns, 9.1724 ns/op
WorkloadPilot   11: 16777216 op, 93336917.00 ns, 5.5633 ns/op
WorkloadPilot   12: 33554432 op, 187343166.00 ns, 5.5833 ns/op
WorkloadPilot   13: 67108864 op, 373460208.00 ns, 5.5650 ns/op
WorkloadPilot   14: 134217728 op, 746968708.00 ns, 5.5654 ns/op

OverheadWarmup   1: 134217728 op, 241375.00 ns, 0.0018 ns/op
OverheadWarmup   2: 134217728 op, 245875.00 ns, 0.0018 ns/op
OverheadWarmup   3: 134217728 op, 241666.00 ns, 0.0018 ns/op
OverheadWarmup   4: 134217728 op, 241875.00 ns, 0.0018 ns/op
OverheadWarmup   5: 134217728 op, 241541.00 ns, 0.0018 ns/op

OverheadActual   1: 134217728 op, 241167.00 ns, 0.0018 ns/op
OverheadActual   2: 134217728 op, 240291.00 ns, 0.0018 ns/op
OverheadActual   3: 134217728 op, 240333.00 ns, 0.0018 ns/op
OverheadActual   4: 134217728 op, 238125.00 ns, 0.0018 ns/op
OverheadActual   5: 134217728 op, 245167.00 ns, 0.0018 ns/op
OverheadActual   6: 134217728 op, 243292.00 ns, 0.0018 ns/op
OverheadActual   7: 134217728 op, 228416.00 ns, 0.0017 ns/op
OverheadActual   8: 134217728 op, 236333.00 ns, 0.0018 ns/op
OverheadActual   9: 134217728 op, 238708.00 ns, 0.0018 ns/op
OverheadActual  10: 134217728 op, 239750.00 ns, 0.0018 ns/op
OverheadActual  11: 134217728 op, 240542.00 ns, 0.0018 ns/op
OverheadActual  12: 134217728 op, 239875.00 ns, 0.0018 ns/op
OverheadActual  13: 134217728 op, 239209.00 ns, 0.0018 ns/op
OverheadActual  14: 134217728 op, 243541.00 ns, 0.0018 ns/op
OverheadActual  15: 134217728 op, 244542.00 ns, 0.0018 ns/op

WorkloadWarmup   1: 134217728 op, 747165750.00 ns, 5.5668 ns/op
WorkloadWarmup   2: 134217728 op, 746580500.00 ns, 5.5625 ns/op
WorkloadWarmup   3: 134217728 op, 763309000.00 ns, 5.6871 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 755491958.00 ns, 5.6289 ns/op
WorkloadActual   2: 134217728 op, 747569959.00 ns, 5.5698 ns/op
WorkloadActual   3: 134217728 op, 747310667.00 ns, 5.5679 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 755251667.00 ns, 5.6271 ns/op
WorkloadResult   2: 134217728 op, 747329668.00 ns, 5.5680 ns/op
WorkloadResult   3: 134217728 op, 747070376.00 ns, 5.5661 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 19692 has exited with code 0.

Mean = 5.587 ns, StdErr = 0.020 ns (0.36%), N = 3, StdDev = 0.035 ns
Min = 5.566 ns, Q1 = 5.567 ns, Median = 5.568 ns, Q3 = 5.598 ns, Max = 5.627 ns
IQR = 0.030 ns, LowerFence = 5.521 ns, UpperFence = 5.643 ns
ConfidenceInterval = [4.955 ns; 6.219 ns] (CI 99.9%), Margin = 0.632 ns (11.31% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 19 (79,2%) benchmark(s) to run. Estimated finish 2026-04-01 13:36 (0h 2m from now) **
// **************************
// Benchmark: RootNBenchmark.Current_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 115 116 --benchmarkName "ConstExpr.Benchmarks.MathTests.RootNBenchmark.Current_Double(Root: 7)" --job ShortRun --benchmarkId 5 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1024 op, 94000.00 ns, 91.7969 ns/op
WorkloadJitting  1: 1024 op, 263041.00 ns, 256.8760 ns/op

OverheadJitting  2: 16384 op, 182542.00 ns, 11.1415 ns/op
WorkloadJitting  2: 16384 op, 1429458.00 ns, 87.2472 ns/op

WorkloadPilot    1: 16384 op, 991208.00 ns, 60.4985 ns/op
WorkloadPilot    2: 32768 op, 1856000.00 ns, 56.6406 ns/op
WorkloadPilot    3: 65536 op, 3588917.00 ns, 54.7625 ns/op
WorkloadPilot    4: 131072 op, 7165333.00 ns, 54.6672 ns/op
WorkloadPilot    5: 262144 op, 14010625.00 ns, 53.4463 ns/op
WorkloadPilot    6: 524288 op, 27797459.00 ns, 53.0194 ns/op
WorkloadPilot    7: 1048576 op, 55382542.00 ns, 52.8169 ns/op
WorkloadPilot    8: 2097152 op, 53192334.00 ns, 25.3641 ns/op
WorkloadPilot    9: 4194304 op, 27804791.00 ns, 6.6292 ns/op
WorkloadPilot   10: 8388608 op, 55918917.00 ns, 6.6661 ns/op
WorkloadPilot   11: 16777216 op, 111210750.00 ns, 6.6287 ns/op
WorkloadPilot   12: 33554432 op, 222780083.00 ns, 6.6394 ns/op
WorkloadPilot   13: 67108864 op, 445419042.00 ns, 6.6373 ns/op
WorkloadPilot   14: 134217728 op, 890663625.00 ns, 6.6360 ns/op

OverheadWarmup   1: 134217728 op, 217292.00 ns, 0.0016 ns/op
OverheadWarmup   2: 134217728 op, 230041.00 ns, 0.0017 ns/op
OverheadWarmup   3: 134217728 op, 238583.00 ns, 0.0018 ns/op
OverheadWarmup   4: 134217728 op, 239459.00 ns, 0.0018 ns/op
OverheadWarmup   5: 134217728 op, 238583.00 ns, 0.0018 ns/op
OverheadWarmup   6: 134217728 op, 239458.00 ns, 0.0018 ns/op
OverheadWarmup   7: 134217728 op, 242875.00 ns, 0.0018 ns/op
OverheadWarmup   8: 134217728 op, 239291.00 ns, 0.0018 ns/op

OverheadActual   1: 134217728 op, 236833.00 ns, 0.0018 ns/op
OverheadActual   2: 134217728 op, 238167.00 ns, 0.0018 ns/op
OverheadActual   3: 134217728 op, 237750.00 ns, 0.0018 ns/op
OverheadActual   4: 134217728 op, 238708.00 ns, 0.0018 ns/op
OverheadActual   5: 134217728 op, 238084.00 ns, 0.0018 ns/op
OverheadActual   6: 134217728 op, 238625.00 ns, 0.0018 ns/op
OverheadActual   7: 134217728 op, 239459.00 ns, 0.0018 ns/op
OverheadActual   8: 134217728 op, 239667.00 ns, 0.0018 ns/op
OverheadActual   9: 134217728 op, 240000.00 ns, 0.0018 ns/op
OverheadActual  10: 134217728 op, 240084.00 ns, 0.0018 ns/op
OverheadActual  11: 134217728 op, 240667.00 ns, 0.0018 ns/op
OverheadActual  12: 134217728 op, 240625.00 ns, 0.0018 ns/op
OverheadActual  13: 134217728 op, 240708.00 ns, 0.0018 ns/op
OverheadActual  14: 134217728 op, 240583.00 ns, 0.0018 ns/op
OverheadActual  15: 134217728 op, 240292.00 ns, 0.0018 ns/op

WorkloadWarmup   1: 134217728 op, 890947291.00 ns, 6.6381 ns/op
WorkloadWarmup   2: 134217728 op, 889869000.00 ns, 6.6300 ns/op
WorkloadWarmup   3: 134217728 op, 891184500.00 ns, 6.6398 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 891164667.00 ns, 6.6397 ns/op
WorkloadActual   2: 134217728 op, 890609292.00 ns, 6.6356 ns/op
WorkloadActual   3: 134217728 op, 890716334.00 ns, 6.6364 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 890925000.00 ns, 6.6379 ns/op
WorkloadResult   2: 134217728 op, 890369625.00 ns, 6.6338 ns/op
WorkloadResult   3: 134217728 op, 890476667.00 ns, 6.6346 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 19715 has exited with code 0.

Mean = 6.635 ns, StdErr = 0.001 ns (0.02%), N = 3, StdDev = 0.002 ns
Min = 6.634 ns, Q1 = 6.634 ns, Median = 6.635 ns, Q3 = 6.636 ns, Max = 6.638 ns
IQR = 0.002 ns, LowerFence = 6.631 ns, UpperFence = 6.639 ns
ConfidenceInterval = [6.595 ns; 6.675 ns] (CI 99.9%), Margin = 0.040 ns (0.60% of Mean)
Skewness = 0.33, Kurtosis = 0.67, MValue = 2

// ** Remained 18 (75,0%) benchmark(s) to run. Estimated finish 2026-04-01 13:36 (0h 2m from now) **
// **************************
// Benchmark: RootNBenchmark.V2_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 115 116 --benchmarkName "ConstExpr.Benchmarks.MathTests.RootNBenchmark.V2_Double(Root: 7)" --job ShortRun --benchmarkId 6 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1024 op, 87792.00 ns, 85.7344 ns/op
WorkloadJitting  1: 1024 op, 258541.00 ns, 252.4814 ns/op

OverheadJitting  2: 16384 op, 187750.00 ns, 11.4594 ns/op
WorkloadJitting  2: 16384 op, 1657250.00 ns, 101.1505 ns/op

WorkloadPilot    1: 16384 op, 1037625.00 ns, 63.3316 ns/op
WorkloadPilot    2: 32768 op, 1932708.00 ns, 58.9816 ns/op
WorkloadPilot    3: 65536 op, 3665584.00 ns, 55.9324 ns/op
WorkloadPilot    4: 131072 op, 7030000.00 ns, 53.6346 ns/op
WorkloadPilot    5: 262144 op, 13963375.00 ns, 53.2660 ns/op
WorkloadPilot    6: 524288 op, 27885750.00 ns, 53.1878 ns/op
WorkloadPilot    7: 1048576 op, 55475875.00 ns, 52.9059 ns/op
WorkloadPilot    8: 2097152 op, 53018667.00 ns, 25.2813 ns/op
WorkloadPilot    9: 4194304 op, 21272750.00 ns, 5.0718 ns/op
WorkloadPilot   10: 8388608 op, 42585292.00 ns, 5.0766 ns/op
WorkloadPilot   11: 16777216 op, 84796750.00 ns, 5.0543 ns/op
WorkloadPilot   12: 33554432 op, 170309917.00 ns, 5.0756 ns/op
WorkloadPilot   13: 67108864 op, 340556667.00 ns, 5.0747 ns/op
WorkloadPilot   14: 134217728 op, 679494084.00 ns, 5.0626 ns/op

OverheadWarmup   1: 134217728 op, 241209.00 ns, 0.0018 ns/op
OverheadWarmup   2: 134217728 op, 241708.00 ns, 0.0018 ns/op
OverheadWarmup   3: 134217728 op, 242375.00 ns, 0.0018 ns/op
OverheadWarmup   4: 134217728 op, 241791.00 ns, 0.0018 ns/op
OverheadWarmup   5: 134217728 op, 241125.00 ns, 0.0018 ns/op
OverheadWarmup   6: 134217728 op, 240834.00 ns, 0.0018 ns/op
OverheadWarmup   7: 134217728 op, 240625.00 ns, 0.0018 ns/op
OverheadWarmup   8: 134217728 op, 241875.00 ns, 0.0018 ns/op
OverheadWarmup   9: 134217728 op, 240500.00 ns, 0.0018 ns/op

OverheadActual   1: 134217728 op, 240542.00 ns, 0.0018 ns/op
OverheadActual   2: 134217728 op, 243042.00 ns, 0.0018 ns/op
OverheadActual   3: 134217728 op, 240542.00 ns, 0.0018 ns/op
OverheadActual   4: 134217728 op, 241750.00 ns, 0.0018 ns/op
OverheadActual   5: 134217728 op, 240416.00 ns, 0.0018 ns/op
OverheadActual   6: 134217728 op, 241708.00 ns, 0.0018 ns/op
OverheadActual   7: 134217728 op, 243292.00 ns, 0.0018 ns/op
OverheadActual   8: 134217728 op, 240334.00 ns, 0.0018 ns/op
OverheadActual   9: 134217728 op, 240250.00 ns, 0.0018 ns/op
OverheadActual  10: 134217728 op, 239833.00 ns, 0.0018 ns/op
OverheadActual  11: 134217728 op, 240000.00 ns, 0.0018 ns/op
OverheadActual  12: 134217728 op, 240417.00 ns, 0.0018 ns/op
OverheadActual  13: 134217728 op, 240542.00 ns, 0.0018 ns/op
OverheadActual  14: 134217728 op, 239875.00 ns, 0.0018 ns/op
OverheadActual  15: 134217728 op, 240208.00 ns, 0.0018 ns/op

WorkloadWarmup   1: 134217728 op, 680319625.00 ns, 5.0688 ns/op
WorkloadWarmup   2: 134217728 op, 680848875.00 ns, 5.0727 ns/op
WorkloadWarmup   3: 134217728 op, 680038167.00 ns, 5.0667 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 679912292.00 ns, 5.0657 ns/op
WorkloadActual   2: 134217728 op, 679798334.00 ns, 5.0649 ns/op
WorkloadActual   3: 134217728 op, 679182500.00 ns, 5.0603 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 679671875.00 ns, 5.0640 ns/op
WorkloadResult   2: 134217728 op, 679557917.00 ns, 5.0631 ns/op
WorkloadResult   3: 134217728 op, 678942083.00 ns, 5.0585 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
