// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-Job-IJPESX-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-Job-IJPESX-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-Job-IJPESX-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-Job-IJPESX-1/publish/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-Job-IJPESX-1
// command took 0.55 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-Job-IJPESX-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-Job-IJPESX-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-Job-IJPESX-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-Job-IJPESX-1/publish/" --output "/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-Job-IJPESX-1/bin/Release/net10.0/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-Job-IJPESX-1
// command took 2.57 sec and exited with 0
// ***** Done, took 00:00:03 (3.2 sec)   *****
// Found 7 benchmarks:
//   CosBenchmark.DotNetCos_Double: Job-IJPESX(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CosBenchmark.FastCos_Double: Job-IJPESX(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CosBenchmark.FastCosV2_Double: Job-IJPESX(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CosBenchmark.DotNetCos_Float: Job-IJPESX(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CosBenchmark.FastCos_Float: Job-IJPESX(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CosBenchmark.FastCosV2_Float: Job-IJPESX(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CosBenchmark.FastCosV3_Float: Job-IJPESX(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CosBenchmark.DotNetCos_Double: Job-IJPESX(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-Job-IJPESX-1.dll --anonymousPipes 125 126 --benchmarkName ConstExpr.Benchmarks.MathTests.CosBenchmark.DotNetCos_Double --job "IterationCount=5, LaunchCount=1, WarmupCount=3" --benchmarkId 0 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-Job-IJPESX-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: Job-IJPESX(IterationCount=5, LaunchCount=1, WarmupCount=3)

WorkloadPilot   10: 8388608 op, 70203916.00 ns, 8.3690 ns/op
WorkloadPilot   11: 16777216 op, 52640041.00 ns, 3.1376 ns/op
WorkloadPilot   12: 33554432 op, 87973958.00 ns, 2.6218 ns/op
WorkloadPilot   13: 67108864 op, 173268916.00 ns, 2.5819 ns/op
WorkloadPilot   14: 134217728 op, 345132916.00 ns, 2.5714 ns/op
WorkloadPilot   15: 268435456 op, 692464250.00 ns, 2.5796 ns/op

OverheadWarmup   1: 268435456 op, 461667.00 ns, 0.0017 ns/op
OverheadWarmup   2: 268435456 op, 485208.00 ns, 0.0018 ns/op
OverheadWarmup   3: 268435456 op, 489833.00 ns, 0.0018 ns/op
OverheadWarmup   4: 268435456 op, 446750.00 ns, 0.0017 ns/op
OverheadWarmup   5: 268435456 op, 435542.00 ns, 0.0016 ns/op
OverheadWarmup   6: 268435456 op, 445209.00 ns, 0.0017 ns/op
OverheadWarmup   7: 268435456 op, 467083.00 ns, 0.0017 ns/op
OverheadWarmup   8: 268435456 op, 432500.00 ns, 0.0016 ns/op

OverheadActual   1: 268435456 op, 434625.00 ns, 0.0016 ns/op
OverheadActual   2: 268435456 op, 524834.00 ns, 0.0020 ns/op
OverheadActual   3: 268435456 op, 456125.00 ns, 0.0017 ns/op
OverheadActual   4: 268435456 op, 469708.00 ns, 0.0017 ns/op
OverheadActual   5: 268435456 op, 452000.00 ns, 0.0017 ns/op
OverheadActual   6: 268435456 op, 466625.00 ns, 0.0017 ns/op
OverheadActual   7: 268435456 op, 471958.00 ns, 0.0018 ns/op
OverheadActual   8: 268435456 op, 485917.00 ns, 0.0018 ns/op
OverheadActual   9: 268435456 op, 494541.00 ns, 0.0018 ns/op
OverheadActual  10: 268435456 op, 470042.00 ns, 0.0018 ns/op
OverheadActual  11: 268435456 op, 466833.00 ns, 0.0017 ns/op
OverheadActual  12: 268435456 op, 470583.00 ns, 0.0018 ns/op
OverheadActual  13: 268435456 op, 440250.00 ns, 0.0016 ns/op
OverheadActual  14: 268435456 op, 435959.00 ns, 0.0016 ns/op
OverheadActual  15: 268435456 op, 446750.00 ns, 0.0017 ns/op

WorkloadWarmup   1: 268435456 op, 695203208.00 ns, 2.5898 ns/op
WorkloadWarmup   2: 268435456 op, 694597625.00 ns, 2.5876 ns/op
WorkloadWarmup   3: 268435456 op, 695604125.00 ns, 2.5913 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 693349250.00 ns, 2.5829 ns/op
WorkloadActual   2: 268435456 op, 694279833.00 ns, 2.5864 ns/op
WorkloadActual   3: 268435456 op, 694157834.00 ns, 2.5859 ns/op
WorkloadActual   4: 268435456 op, 694671917.00 ns, 2.5879 ns/op
WorkloadActual   5: 268435456 op, 696214708.00 ns, 2.5936 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 692882417.00 ns, 2.5812 ns/op
WorkloadResult   2: 268435456 op, 693813000.00 ns, 2.5847 ns/op
WorkloadResult   3: 268435456 op, 693691001.00 ns, 2.5842 ns/op
WorkloadResult   4: 268435456 op, 694205084.00 ns, 2.5861 ns/op
// GC:  0 0 0 0 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 49437 has exited with code 0.

Mean = 2.584 ns, StdErr = 0.001 ns (0.04%), N = 4, StdDev = 0.002 ns
Min = 2.581 ns, Q1 = 2.583 ns, Median = 2.584 ns, Q3 = 2.585 ns, Max = 2.586 ns
IQR = 0.002 ns, LowerFence = 2.581 ns, UpperFence = 2.587 ns
ConfidenceInterval = [2.571 ns; 2.597 ns] (CI 99.9%), Margin = 0.013 ns (0.52% of Mean)
Skewness = -0.4, Kurtosis = 1.16, MValue = 2

// ** Remained 3 (42,9%) benchmark(s) to run. Estimated finish 2026-03-30 22:20 (0h 0m from now) **
// **************************
// Benchmark: CosBenchmark.FastCos_Float: Job-IJPESX(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-Job-IJPESX-1.dll --anonymousPipes 125 126 --benchmarkName ConstExpr.Benchmarks.MathTests.CosBenchmark.FastCos_Float --job "IterationCount=5, LaunchCount=1, WarmupCount=3" --benchmarkId 4 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-Job-IJPESX-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: Job-IJPESX(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1024 op, 91666.00 ns, 89.5176 ns/op
WorkloadJitting  1: 1024 op, 190000.00 ns, 185.5469 ns/op

OverheadJitting  2: 16384 op, 176083.00 ns, 10.7473 ns/op
WorkloadJitting  2: 16384 op, 590041.00 ns, 36.0132 ns/op

WorkloadPilot    1: 16384 op, 284334.00 ns, 17.3544 ns/op
WorkloadPilot    2: 32768 op, 491625.00 ns, 15.0032 ns/op
WorkloadPilot    3: 65536 op, 782708.00 ns, 11.9432 ns/op
WorkloadPilot    4: 131072 op, 1332167.00 ns, 10.1636 ns/op
WorkloadPilot    5: 262144 op, 2413666.00 ns, 9.2074 ns/op
WorkloadPilot    6: 524288 op, 4760125.00 ns, 9.0792 ns/op
WorkloadPilot    7: 1048576 op, 8844000.00 ns, 8.4343 ns/op
WorkloadPilot    8: 2097152 op, 18139459.00 ns, 8.6496 ns/op
WorkloadPilot    9: 4194304 op, 36210958.00 ns, 8.6334 ns/op
WorkloadPilot   10: 8388608 op, 72197708.00 ns, 8.6066 ns/op
WorkloadPilot   11: 16777216 op, 18507833.00 ns, 1.1032 ns/op
WorkloadPilot   12: 33554432 op, 31362750.00 ns, 0.9347 ns/op
WorkloadPilot   13: 67108864 op, 63275125.00 ns, 0.9429 ns/op
WorkloadPilot   14: 134217728 op, 125577917.00 ns, 0.9356 ns/op
WorkloadPilot   15: 268435456 op, 250924625.00 ns, 0.9348 ns/op
WorkloadPilot   16: 536870912 op, 499680584.00 ns, 0.9307 ns/op
WorkloadPilot   17: 1073741824 op, 1028528084.00 ns, 0.9579 ns/op

OverheadWarmup   1: 1073741824 op, 1885583.00 ns, 0.0018 ns/op
OverheadWarmup   2: 1073741824 op, 1875791.00 ns, 0.0017 ns/op
OverheadWarmup   3: 1073741824 op, 1925500.00 ns, 0.0018 ns/op
OverheadWarmup   4: 1073741824 op, 1964333.00 ns, 0.0018 ns/op
OverheadWarmup   5: 1073741824 op, 1982833.00 ns, 0.0018 ns/op
OverheadWarmup   6: 1073741824 op, 1969458.00 ns, 0.0018 ns/op
OverheadWarmup   7: 1073741824 op, 1946917.00 ns, 0.0018 ns/op
OverheadWarmup   8: 1073741824 op, 1930959.00 ns, 0.0018 ns/op
OverheadWarmup   9: 1073741824 op, 2012166.00 ns, 0.0019 ns/op
OverheadWarmup  10: 1073741824 op, 1990250.00 ns, 0.0019 ns/op

OverheadActual   1: 1073741824 op, 1968167.00 ns, 0.0018 ns/op
OverheadActual   2: 1073741824 op, 1960709.00 ns, 0.0018 ns/op
OverheadActual   3: 1073741824 op, 1961041.00 ns, 0.0018 ns/op
OverheadActual   4: 1073741824 op, 1984375.00 ns, 0.0018 ns/op
OverheadActual   5: 1073741824 op, 1979917.00 ns, 0.0018 ns/op
OverheadActual   6: 1073741824 op, 1925042.00 ns, 0.0018 ns/op
OverheadActual   7: 1073741824 op, 1858375.00 ns, 0.0017 ns/op
OverheadActual   8: 1073741824 op, 1919708.00 ns, 0.0018 ns/op
OverheadActual   9: 1073741824 op, 1934625.00 ns, 0.0018 ns/op
OverheadActual  10: 1073741824 op, 1846666.00 ns, 0.0017 ns/op
OverheadActual  11: 1073741824 op, 1921334.00 ns, 0.0018 ns/op
OverheadActual  12: 1073741824 op, 1809916.00 ns, 0.0017 ns/op
OverheadActual  13: 1073741824 op, 1868541.00 ns, 0.0017 ns/op
OverheadActual  14: 1073741824 op, 1843792.00 ns, 0.0017 ns/op
OverheadActual  15: 1073741824 op, 1922791.00 ns, 0.0018 ns/op

WorkloadWarmup   1: 1073741824 op, 999502250.00 ns, 0.9309 ns/op
WorkloadWarmup   2: 1073741824 op, 1000357209.00 ns, 0.9317 ns/op
WorkloadWarmup   3: 1073741824 op, 1003780167.00 ns, 0.9348 ns/op

// BeforeActualRun
WorkloadActual   1: 1073741824 op, 1002552041.00 ns, 0.9337 ns/op
WorkloadActual   2: 1073741824 op, 1005679708.00 ns, 0.9366 ns/op
WorkloadActual   3: 1073741824 op, 1029425250.00 ns, 0.9587 ns/op
WorkloadActual   4: 1073741824 op, 1006003292.00 ns, 0.9369 ns/op
WorkloadActual   5: 1073741824 op, 1027137083.00 ns, 0.9566 ns/op

// AfterActualRun
WorkloadResult   1: 1073741824 op, 1000629250.00 ns, 0.9319 ns/op
WorkloadResult   2: 1073741824 op, 1003756917.00 ns, 0.9348 ns/op
WorkloadResult   3: 1073741824 op, 1027502459.00 ns, 0.9569 ns/op
WorkloadResult   4: 1073741824 op, 1004080501.00 ns, 0.9351 ns/op
WorkloadResult   5: 1073741824 op, 1025214292.00 ns, 0.9548 ns/op
// GC:  0 0 0 0 1073741824
// Threading:  0 0 1073741824

// AfterAll
// Benchmark Process 49462 has exited with code 0.

Mean = 0.943 ns, StdErr = 0.005 ns (0.57%), N = 5, StdDev = 0.012 ns
Min = 0.932 ns, Q1 = 0.935 ns, Median = 0.935 ns, Q3 = 0.955 ns, Max = 0.957 ns
IQR = 0.020 ns, LowerFence = 0.905 ns, UpperFence = 0.985 ns
ConfidenceInterval = [0.896 ns; 0.989 ns] (CI 99.9%), Margin = 0.047 ns (4.94% of Mean)
Skewness = 0.28, Kurtosis = 0.78, MValue = 2

// ** Remained 2 (28,6%) benchmark(s) to run. Estimated finish 2026-03-30 22:20 (0h 0m from now) **
// **************************
// Benchmark: CosBenchmark.FastCosV2_Float: Job-IJPESX(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-Job-IJPESX-1.dll --anonymousPipes 125 126 --benchmarkName ConstExpr.Benchmarks.MathTests.CosBenchmark.FastCosV2_Float --job "IterationCount=5, LaunchCount=1, WarmupCount=3" --benchmarkId 5 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-Job-IJPESX-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: Job-IJPESX(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1024 op, 74167.00 ns, 72.4287 ns/op
WorkloadJitting  1: 1024 op, 236875.00 ns, 231.3232 ns/op

OverheadJitting  2: 16384 op, 281334.00 ns, 17.1713 ns/op
WorkloadJitting  2: 16384 op, 581250.00 ns, 35.4767 ns/op

WorkloadPilot    1: 16384 op, 149333.00 ns, 9.1146 ns/op
WorkloadPilot    2: 32768 op, 229833.00 ns, 7.0139 ns/op
WorkloadPilot    3: 65536 op, 620166.00 ns, 9.4630 ns/op
WorkloadPilot    4: 131072 op, 922541.00 ns, 7.0384 ns/op
WorkloadPilot    5: 262144 op, 2029500.00 ns, 7.7419 ns/op
WorkloadPilot    6: 524288 op, 3662042.00 ns, 6.9848 ns/op
WorkloadPilot    7: 1048576 op, 7664917.00 ns, 7.3098 ns/op
WorkloadPilot    8: 2097152 op, 15224667.00 ns, 7.2597 ns/op
WorkloadPilot    9: 4194304 op, 30204625.00 ns, 7.2013 ns/op
WorkloadPilot   10: 8388608 op, 76348375.00 ns, 9.1014 ns/op
WorkloadPilot   11: 16777216 op, 89085500.00 ns, 5.3099 ns/op
WorkloadPilot   12: 33554432 op, 23320500.00 ns, 0.6950 ns/op
WorkloadPilot   13: 67108864 op, 46239083.00 ns, 0.6890 ns/op
WorkloadPilot   14: 134217728 op, 92876042.00 ns, 0.6920 ns/op
WorkloadPilot   15: 268435456 op, 186474834.00 ns, 0.6947 ns/op
WorkloadPilot   16: 536870912 op, 371395875.00 ns, 0.6918 ns/op
WorkloadPilot   17: 1073741824 op, 751801208.00 ns, 0.7002 ns/op

OverheadWarmup   1: 1073741824 op, 2156250.00 ns, 0.0020 ns/op
OverheadWarmup   2: 1073741824 op, 1937875.00 ns, 0.0018 ns/op
OverheadWarmup   3: 1073741824 op, 1950583.00 ns, 0.0018 ns/op
OverheadWarmup   4: 1073741824 op, 1945750.00 ns, 0.0018 ns/op
OverheadWarmup   5: 1073741824 op, 1925708.00 ns, 0.0018 ns/op
OverheadWarmup   6: 1073741824 op, 1934625.00 ns, 0.0018 ns/op
OverheadWarmup   7: 1073741824 op, 1977375.00 ns, 0.0018 ns/op
OverheadWarmup   8: 1073741824 op, 1916917.00 ns, 0.0018 ns/op

OverheadActual   1: 1073741824 op, 1938750.00 ns, 0.0018 ns/op
OverheadActual   2: 1073741824 op, 1919292.00 ns, 0.0018 ns/op
OverheadActual   3: 1073741824 op, 1931458.00 ns, 0.0018 ns/op
OverheadActual   4: 1073741824 op, 1958959.00 ns, 0.0018 ns/op
OverheadActual   5: 1073741824 op, 2032417.00 ns, 0.0019 ns/op
OverheadActual   6: 1073741824 op, 1890375.00 ns, 0.0018 ns/op
OverheadActual   7: 1073741824 op, 1932084.00 ns, 0.0018 ns/op
OverheadActual   8: 1073741824 op, 1899292.00 ns, 0.0018 ns/op
OverheadActual   9: 1073741824 op, 2001292.00 ns, 0.0019 ns/op
OverheadActual  10: 1073741824 op, 1938000.00 ns, 0.0018 ns/op
OverheadActual  11: 1073741824 op, 1905416.00 ns, 0.0018 ns/op
OverheadActual  12: 1073741824 op, 1934542.00 ns, 0.0018 ns/op
OverheadActual  13: 1073741824 op, 1896750.00 ns, 0.0018 ns/op
OverheadActual  14: 1073741824 op, 1961208.00 ns, 0.0018 ns/op
OverheadActual  15: 1073741824 op, 1877416.00 ns, 0.0017 ns/op

WorkloadWarmup   1: 1073741824 op, 747111916.00 ns, 0.6958 ns/op
WorkloadWarmup   2: 1073741824 op, 766759083.00 ns, 0.7141 ns/op
WorkloadWarmup   3: 1073741824 op, 761183416.00 ns, 0.7089 ns/op

// BeforeActualRun
WorkloadActual   1: 1073741824 op, 747574125.00 ns, 0.6962 ns/op
WorkloadActual   2: 1073741824 op, 747395375.00 ns, 0.6961 ns/op
WorkloadActual   3: 1073741824 op, 745448458.00 ns, 0.6943 ns/op
WorkloadActual   4: 1073741824 op, 745922709.00 ns, 0.6947 ns/op
WorkloadActual   5: 1073741824 op, 745392875.00 ns, 0.6942 ns/op

// AfterActualRun
WorkloadResult   1: 1073741824 op, 745642041.00 ns, 0.6944 ns/op
WorkloadResult   2: 1073741824 op, 745463291.00 ns, 0.6943 ns/op
WorkloadResult   3: 1073741824 op, 743516374.00 ns, 0.6925 ns/op
WorkloadResult   4: 1073741824 op, 743990625.00 ns, 0.6929 ns/op
WorkloadResult   5: 1073741824 op, 743460791.00 ns, 0.6924 ns/op
// GC:  0 0 0 0 1073741824
// Threading:  0 0 1073741824

// AfterAll
// Benchmark Process 49512 has exited with code 0.

Mean = 0.693 ns, StdErr = 0.000 ns (0.06%), N = 5, StdDev = 0.001 ns
Min = 0.692 ns, Q1 = 0.692 ns, Median = 0.693 ns, Q3 = 0.694 ns, Max = 0.694 ns
IQR = 0.002 ns, LowerFence = 0.690 ns, UpperFence = 0.697 ns
ConfidenceInterval = [0.689 ns; 0.697 ns] (CI 99.9%), Margin = 0.004 ns (0.55% of Mean)
Skewness = 0.22, Kurtosis = 0.79, MValue = 2

// ** Remained 1 (14,3%) benchmark(s) to run. Estimated finish 2026-03-30 22:20 (0h 0m from now) **
// **************************
// Benchmark: CosBenchmark.FastCosV3_Float: Job-IJPESX(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-Job-IJPESX-1.dll --anonymousPipes 125 126 --benchmarkName ConstExpr.Benchmarks.MathTests.CosBenchmark.FastCosV3_Float --job "IterationCount=5, LaunchCount=1, WarmupCount=3" --benchmarkId 6 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-Job-IJPESX-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: Job-IJPESX(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1024 op, 70083.00 ns, 68.4404 ns/op
WorkloadJitting  1: 1024 op, 134292.00 ns, 131.1445 ns/op

OverheadJitting  2: 16384 op, 181000.00 ns, 11.0474 ns/op
WorkloadJitting  2: 16384 op, 435084.00 ns, 26.5554 ns/op

WorkloadPilot    1: 16384 op, 139041.00 ns, 8.4864 ns/op
WorkloadPilot    2: 32768 op, 257375.00 ns, 7.8545 ns/op
WorkloadPilot    3: 65536 op, 478584.00 ns, 7.3026 ns/op
WorkloadPilot    4: 131072 op, 930583.00 ns, 7.0998 ns/op
WorkloadPilot    5: 262144 op, 1832167.00 ns, 6.9892 ns/op
WorkloadPilot    6: 524288 op, 3628958.00 ns, 6.9217 ns/op
WorkloadPilot    7: 1048576 op, 7379750.00 ns, 7.0379 ns/op
WorkloadPilot    8: 2097152 op, 14391584.00 ns, 6.8624 ns/op
WorkloadPilot    9: 4194304 op, 29295375.00 ns, 6.9846 ns/op
WorkloadPilot   10: 8388608 op, 57912458.00 ns, 6.9037 ns/op
WorkloadPilot   11: 16777216 op, 42924667.00 ns, 2.5585 ns/op
WorkloadPilot   12: 33554432 op, 22694459.00 ns, 0.6763 ns/op
WorkloadPilot   13: 67108864 op, 45597125.00 ns, 0.6795 ns/op
WorkloadPilot   14: 134217728 op, 91664209.00 ns, 0.6830 ns/op
WorkloadPilot   15: 268435456 op, 181610709.00 ns, 0.6766 ns/op
WorkloadPilot   16: 536870912 op, 364197625.00 ns, 0.6784 ns/op
WorkloadPilot   17: 1073741824 op, 725353583.00 ns, 0.6755 ns/op

OverheadWarmup   1: 1073741824 op, 1955416.00 ns, 0.0018 ns/op
OverheadWarmup   2: 1073741824 op, 1967958.00 ns, 0.0018 ns/op
OverheadWarmup   3: 1073741824 op, 1951542.00 ns, 0.0018 ns/op
OverheadWarmup   4: 1073741824 op, 1899625.00 ns, 0.0018 ns/op
OverheadWarmup   5: 1073741824 op, 1939208.00 ns, 0.0018 ns/op
OverheadWarmup   6: 1073741824 op, 1931417.00 ns, 0.0018 ns/op

OverheadActual   1: 1073741824 op, 1880375.00 ns, 0.0018 ns/op
OverheadActual   2: 1073741824 op, 1916083.00 ns, 0.0018 ns/op
OverheadActual   3: 1073741824 op, 1928209.00 ns, 0.0018 ns/op
OverheadActual   4: 1073741824 op, 1959250.00 ns, 0.0018 ns/op
OverheadActual   5: 1073741824 op, 1925959.00 ns, 0.0018 ns/op
OverheadActual   6: 1073741824 op, 1842375.00 ns, 0.0017 ns/op
OverheadActual   7: 1073741824 op, 1884625.00 ns, 0.0018 ns/op
OverheadActual   8: 1073741824 op, 1952917.00 ns, 0.0018 ns/op
OverheadActual   9: 1073741824 op, 1904125.00 ns, 0.0018 ns/op
OverheadActual  10: 1073741824 op, 1958583.00 ns, 0.0018 ns/op
OverheadActual  11: 1073741824 op, 1937375.00 ns, 0.0018 ns/op
OverheadActual  12: 1073741824 op, 1929625.00 ns, 0.0018 ns/op
OverheadActual  13: 1073741824 op, 1930000.00 ns, 0.0018 ns/op
OverheadActual  14: 1073741824 op, 1953583.00 ns, 0.0018 ns/op
OverheadActual  15: 1073741824 op, 1934958.00 ns, 0.0018 ns/op

WorkloadWarmup   1: 1073741824 op, 729782125.00 ns, 0.6797 ns/op
WorkloadWarmup   2: 1073741824 op, 729321416.00 ns, 0.6792 ns/op
WorkloadWarmup   3: 1073741824 op, 731972000.00 ns, 0.6817 ns/op

// BeforeActualRun
WorkloadActual   1: 1073741824 op, 731358042.00 ns, 0.6811 ns/op
WorkloadActual   2: 1073741824 op, 730757583.00 ns, 0.6806 ns/op
WorkloadActual   3: 1073741824 op, 728261834.00 ns, 0.6782 ns/op
WorkloadActual   4: 1073741824 op, 726830375.00 ns, 0.6769 ns/op
WorkloadActual   5: 1073741824 op, 730768083.00 ns, 0.6806 ns/op

// AfterActualRun
WorkloadResult   1: 1073741824 op, 729428417.00 ns, 0.6793 ns/op
WorkloadResult   2: 1073741824 op, 728827958.00 ns, 0.6788 ns/op
WorkloadResult   3: 1073741824 op, 726332209.00 ns, 0.6764 ns/op
WorkloadResult   4: 1073741824 op, 724900750.00 ns, 0.6751 ns/op
WorkloadResult   5: 1073741824 op, 728838458.00 ns, 0.6788 ns/op
// GC:  0 0 0 0 1073741824
// Threading:  0 0 1073741824

// AfterAll
// Benchmark Process 49541 has exited with code 0.

Mean = 0.678 ns, StdErr = 0.001 ns (0.12%), N = 5, StdDev = 0.002 ns
Min = 0.675 ns, Q1 = 0.676 ns, Median = 0.679 ns, Q3 = 0.679 ns, Max = 0.679 ns
IQR = 0.002 ns, LowerFence = 0.673 ns, UpperFence = 0.682 ns
ConfidenceInterval = [0.671 ns; 0.685 ns] (CI 99.9%), Margin = 0.007 ns (1.03% of Mean)
Skewness = -0.4, Kurtosis = 1.03, MValue = 2

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2026-03-30 22:20 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/ConstExpr.Benchmarks.MathTests.CosBenchmark-report.csv
  BenchmarkDotNet.Artifacts/results/ConstExpr.Benchmarks.MathTests.CosBenchmark-report-github.md
  BenchmarkDotNet.Artifacts/results/ConstExpr.Benchmarks.MathTests.CosBenchmark-report.html

// * Detailed results *
CosBenchmark.DotNetCos_Double: Job-IJPESX(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 2.879 ns, StdErr = 0.003 ns (0.11%), N = 5, StdDev = 0.007 ns
Min = 2.867 ns, Q1 = 2.878 ns, Median = 2.878 ns, Q3 = 2.883 ns, Max = 2.887 ns
IQR = 0.004 ns, LowerFence = 2.872 ns, UpperFence = 2.889 ns
