// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 39 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 0.87 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" --output "/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 2.57 sec and exited with 0
// ***** Done, took 00:00:03 (3.54 sec)   *****
// Found 39 benchmarks:
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]

// **************************
// Benchmark: AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.Abs(Value: -2147483647)" --job ShortRun --benchmarkId 0 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadWarmup   5: 2097152 op, 5382833.00 ns, 2.5667 ns/op
OverheadWarmup   6: 2097152 op, 5267167.00 ns, 2.5116 ns/op

OverheadActual   1: 2097152 op, 5125416.00 ns, 2.4440 ns/op
OverheadActual   2: 2097152 op, 6473667.00 ns, 3.0869 ns/op
OverheadActual   3: 2097152 op, 3978834.00 ns, 1.8973 ns/op
OverheadActual   4: 2097152 op, 3928959.00 ns, 1.8735 ns/op
OverheadActual   5: 2097152 op, 6029750.00 ns, 2.8752 ns/op
OverheadActual   6: 2097152 op, 4200625.00 ns, 2.0030 ns/op
OverheadActual   7: 2097152 op, 5150250.00 ns, 2.4558 ns/op
OverheadActual   8: 2097152 op, 4721417.00 ns, 2.2513 ns/op
OverheadActual   9: 2097152 op, 5278458.00 ns, 2.5170 ns/op
OverheadActual  10: 2097152 op, 3899958.00 ns, 1.8596 ns/op
OverheadActual  11: 2097152 op, 5268250.00 ns, 2.5121 ns/op
OverheadActual  12: 2097152 op, 5859583.00 ns, 2.7941 ns/op
OverheadActual  13: 2097152 op, 3957959.00 ns, 1.8873 ns/op
OverheadActual  14: 2097152 op, 4890208.00 ns, 2.3318 ns/op
OverheadActual  15: 2097152 op, 4858125.00 ns, 2.3165 ns/op
OverheadActual  16: 2097152 op, 4158542.00 ns, 1.9829 ns/op
OverheadActual  17: 2097152 op, 4059166.00 ns, 1.9356 ns/op
OverheadActual  18: 2097152 op, 5209917.00 ns, 2.4843 ns/op
OverheadActual  19: 2097152 op, 6304917.00 ns, 3.0064 ns/op
OverheadActual  20: 2097152 op, 3886250.00 ns, 1.8531 ns/op

WorkloadWarmup   1: 2097152 op, 756903167.00 ns, 360.9196 ns/op
WorkloadWarmup   2: 2097152 op, 610978416.00 ns, 291.3372 ns/op
WorkloadWarmup   3: 2097152 op, 581396000.00 ns, 277.2312 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 612478625.00 ns, 292.0526 ns/op
WorkloadActual   2: 2097152 op, 657024000.00 ns, 313.2935 ns/op
WorkloadActual   3: 2097152 op, 586643209.00 ns, 279.7333 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 607604458.50 ns, 289.7284 ns/op
WorkloadResult   2: 2097152 op, 652149833.50 ns, 310.9693 ns/op
WorkloadResult   3: 2097152 op, 581769042.50 ns, 277.4091 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 20959 has exited with code 0.

Mean = 292.702 ns, StdErr = 9.801 ns (3.35%), N = 3, StdDev = 16.977 ns
Min = 277.409 ns, Q1 = 283.569 ns, Median = 289.728 ns, Q3 = 300.349 ns, Max = 310.969 ns
IQR = 16.780 ns, LowerFence = 258.399 ns, UpperFence = 325.519 ns
ConfidenceInterval = [-17.014 ns; 602.418 ns] (CI 99.9%), Margin = 309.716 ns (105.81% of Mean)
Skewness = 0.17, Kurtosis = 0.67, MValue = 2

// ** Remained 14 (35,9%) benchmark(s) to run. Estimated finish 2026-03-30 14:37 (0h 1m from now) **
// **************************
// Benchmark: AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.AbsFast(Value: 5)" --job ShortRun --benchmarkId 25 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 1172416.00 ns, 1.1724 ms/op
WorkloadJitting  1: 1 op, 219125.00 ns, 219.1250 us/op

OverheadJitting  2: 16 op, 198917.00 ns, 12.4323 us/op
WorkloadJitting  2: 16 op, 447833.00 ns, 27.9896 us/op

WorkloadPilot    1: 16 op, 169458.00 ns, 10.5911 us/op
WorkloadPilot    2: 32 op, 207458.00 ns, 6.4831 us/op
WorkloadPilot    3: 64 op, 372917.00 ns, 5.8268 us/op
WorkloadPilot    4: 128 op, 719250.00 ns, 5.6191 us/op
WorkloadPilot    5: 256 op, 1449875.00 ns, 5.6636 us/op
WorkloadPilot    6: 512 op, 2791542.00 ns, 5.4522 us/op
WorkloadPilot    7: 1024 op, 5432334.00 ns, 5.3050 us/op
WorkloadPilot    8: 2048 op, 10922125.00 ns, 5.3331 us/op
WorkloadPilot    9: 4096 op, 21745125.00 ns, 5.3089 us/op
WorkloadPilot   10: 8192 op, 44173917.00 ns, 5.3923 us/op
WorkloadPilot   11: 16384 op, 87858042.00 ns, 5.3624 us/op
WorkloadPilot   12: 32768 op, 74178959.00 ns, 2.2638 us/op
WorkloadPilot   13: 65536 op, 17515916.00 ns, 267.2717 ns/op
WorkloadPilot   14: 131072 op, 35832833.00 ns, 273.3828 ns/op
WorkloadPilot   15: 262144 op, 71561000.00 ns, 272.9836 ns/op
WorkloadPilot   16: 524288 op, 145480875.00 ns, 277.4827 ns/op
WorkloadPilot   17: 1048576 op, 282900042.00 ns, 269.7945 ns/op
WorkloadPilot   18: 2097152 op, 624513167.00 ns, 297.7911 ns/op

OverheadWarmup   1: 2097152 op, 3801917.00 ns, 1.8129 ns/op
OverheadWarmup   2: 2097152 op, 4241667.00 ns, 2.0226 ns/op
OverheadWarmup   3: 2097152 op, 4215792.00 ns, 2.0102 ns/op
OverheadWarmup   4: 2097152 op, 4192042.00 ns, 1.9989 ns/op
OverheadWarmup   5: 2097152 op, 3857125.00 ns, 1.8392 ns/op
OverheadWarmup   6: 2097152 op, 4092125.00 ns, 1.9513 ns/op
OverheadWarmup   7: 2097152 op, 4485792.00 ns, 2.1390 ns/op
OverheadWarmup   8: 2097152 op, 4140083.00 ns, 1.9741 ns/op

OverheadActual   1: 2097152 op, 4364542.00 ns, 2.0812 ns/op
OverheadActual   2: 2097152 op, 4539042.00 ns, 2.1644 ns/op
OverheadActual   3: 2097152 op, 4344500.00 ns, 2.0716 ns/op
OverheadActual   4: 2097152 op, 3845084.00 ns, 1.8335 ns/op
OverheadActual   5: 2097152 op, 4688875.00 ns, 2.2358 ns/op
OverheadActual   6: 2097152 op, 4015417.00 ns, 1.9147 ns/op
OverheadActual   7: 2097152 op, 4143542.00 ns, 1.9758 ns/op
OverheadActual   8: 2097152 op, 4025791.00 ns, 1.9196 ns/op
OverheadActual   9: 2097152 op, 3844709.00 ns, 1.8333 ns/op
OverheadActual  10: 2097152 op, 4489875.00 ns, 2.1409 ns/op
OverheadActual  11: 2097152 op, 4143875.00 ns, 1.9760 ns/op
OverheadActual  12: 2097152 op, 4361625.00 ns, 2.0798 ns/op
OverheadActual  13: 2097152 op, 3855250.00 ns, 1.8383 ns/op
OverheadActual  14: 2097152 op, 4104500.00 ns, 1.9572 ns/op
OverheadActual  15: 2097152 op, 4399000.00 ns, 2.0976 ns/op
OverheadActual  16: 2097152 op, 3848209.00 ns, 1.8350 ns/op
OverheadActual  17: 2097152 op, 4232875.00 ns, 2.0184 ns/op
OverheadActual  18: 2097152 op, 4053291.00 ns, 1.9328 ns/op
OverheadActual  19: 2097152 op, 4221292.00 ns, 2.0129 ns/op
OverheadActual  20: 2097152 op, 4402916.00 ns, 2.0995 ns/op

WorkloadWarmup   1: 2097152 op, 572115208.00 ns, 272.8058 ns/op
WorkloadWarmup   2: 2097152 op, 623730209.00 ns, 297.4177 ns/op
WorkloadWarmup   3: 2097152 op, 650712791.00 ns, 310.2840 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 590896375.00 ns, 281.7613 ns/op
WorkloadActual   2: 2097152 op, 587273542.00 ns, 280.0338 ns/op
WorkloadActual   3: 2097152 op, 612370625.00 ns, 292.0011 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 586713791.50 ns, 279.7669 ns/op
WorkloadResult   2: 2097152 op, 583090958.50 ns, 278.0394 ns/op
WorkloadResult   3: 2097152 op, 608188041.50 ns, 290.0067 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 20983 has exited with code 0.

Mean = 282.604 ns, StdErr = 3.735 ns (1.32%), N = 3, StdDev = 6.469 ns
Min = 278.039 ns, Q1 = 278.903 ns, Median = 279.767 ns, Q3 = 284.887 ns, Max = 290.007 ns
IQR = 5.984 ns, LowerFence = 269.928 ns, UpperFence = 293.862 ns
ConfidenceInterval = [164.594 ns; 400.614 ns] (CI 99.9%), Margin = 118.010 ns (41.76% of Mean)
Skewness = 0.35, Kurtosis = 0.67, MValue = 2

// ** Remained 13 (33,3%) benchmark(s) to run. Estimated finish 2026-03-30 14:37 (0h 1m from now) **
// **************************
// Benchmark: AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.AbsFastSIMD(Value: 5)" --job ShortRun --benchmarkId 26 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 82750.00 ns, 82.7500 us/op
WorkloadJitting  1: 1 op, 653125.00 ns, 653.1250 us/op

OverheadJitting  2: 16 op, 187875.00 ns, 11.7422 us/op
WorkloadJitting  2: 16 op, 159000.00 ns, 9.9375 us/op

WorkloadPilot    1: 16 op, 8917.00 ns, 557.3125 ns/op
WorkloadPilot    2: 32 op, 47083.00 ns, 1.4713 us/op
WorkloadPilot    3: 64 op, 60333.00 ns, 942.7031 ns/op
WorkloadPilot    4: 128 op, 90875.00 ns, 709.9609 ns/op
WorkloadPilot    5: 256 op, 170083.00 ns, 664.3867 ns/op
WorkloadPilot    6: 512 op, 296792.00 ns, 579.6719 ns/op
WorkloadPilot    7: 1024 op, 565333.00 ns, 552.0830 ns/op
WorkloadPilot    8: 2048 op, 1082250.00 ns, 528.4424 ns/op
WorkloadPilot    9: 4096 op, 2132708.00 ns, 520.6807 ns/op
WorkloadPilot   10: 8192 op, 4256333.00 ns, 519.5719 ns/op
WorkloadPilot   11: 16384 op, 9051041.00 ns, 552.4317 ns/op
WorkloadPilot   12: 32768 op, 18175333.00 ns, 554.6671 ns/op
WorkloadPilot   13: 65536 op, 42118833.00 ns, 642.6824 ns/op
WorkloadPilot   14: 131072 op, 68563250.00 ns, 523.0961 ns/op
WorkloadPilot   15: 262144 op, 19671666.00 ns, 75.0415 ns/op
WorkloadPilot   16: 524288 op, 39369667.00 ns, 75.0917 ns/op
WorkloadPilot   17: 1048576 op, 75127417.00 ns, 71.6471 ns/op
WorkloadPilot   18: 2097152 op, 152319875.00 ns, 72.6318 ns/op
WorkloadPilot   19: 4194304 op, 321898333.00 ns, 76.7465 ns/op
WorkloadPilot   20: 8388608 op, 618616291.00 ns, 73.7448 ns/op

OverheadWarmup   1: 8388608 op, 16000333.00 ns, 1.9074 ns/op
OverheadWarmup   2: 8388608 op, 16107291.00 ns, 1.9201 ns/op
OverheadWarmup   3: 8388608 op, 15692333.00 ns, 1.8707 ns/op
OverheadWarmup   4: 8388608 op, 16189375.00 ns, 1.9299 ns/op
OverheadWarmup   5: 8388608 op, 16014917.00 ns, 1.9091 ns/op

OverheadActual   1: 8388608 op, 15644916.00 ns, 1.8650 ns/op
OverheadActual   2: 8388608 op, 15993250.00 ns, 1.9065 ns/op
OverheadActual   3: 8388608 op, 16163209.00 ns, 1.9268 ns/op
OverheadActual   4: 8388608 op, 15664333.00 ns, 1.8673 ns/op
OverheadActual   5: 8388608 op, 15759666.00 ns, 1.8787 ns/op
OverheadActual   6: 8388608 op, 15632834.00 ns, 1.8636 ns/op
OverheadActual   7: 8388608 op, 15904458.00 ns, 1.8960 ns/op
OverheadActual   8: 8388608 op, 15831000.00 ns, 1.8872 ns/op
OverheadActual   9: 8388608 op, 16106792.00 ns, 1.9201 ns/op
OverheadActual  10: 8388608 op, 15492125.00 ns, 1.8468 ns/op
OverheadActual  11: 8388608 op, 15869041.00 ns, 1.8917 ns/op
OverheadActual  12: 8388608 op, 15733166.00 ns, 1.8755 ns/op
OverheadActual  13: 8388608 op, 15969125.00 ns, 1.9037 ns/op
OverheadActual  14: 8388608 op, 14872125.00 ns, 1.7729 ns/op
OverheadActual  15: 8388608 op, 11033791.00 ns, 1.3153 ns/op
OverheadActual  16: 8388608 op, 11206917.00 ns, 1.3360 ns/op
OverheadActual  17: 8388608 op, 11052167.00 ns, 1.3175 ns/op
OverheadActual  18: 8388608 op, 12477167.00 ns, 1.4874 ns/op
OverheadActual  19: 8388608 op, 12457209.00 ns, 1.4850 ns/op
OverheadActual  20: 8388608 op, 11413125.00 ns, 1.3606 ns/op

WorkloadWarmup   1: 8388608 op, 611921791.00 ns, 72.9468 ns/op
WorkloadWarmup   2: 8388608 op, 607743042.00 ns, 72.4486 ns/op
WorkloadWarmup   3: 8388608 op, 607635667.00 ns, 72.4358 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 594755125.00 ns, 70.9003 ns/op
WorkloadActual   2: 8388608 op, 591367500.00 ns, 70.4965 ns/op
WorkloadActual   3: 8388608 op, 589761917.00 ns, 70.3051 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 579100500.50 ns, 69.0342 ns/op
WorkloadResult   2: 8388608 op, 575712875.50 ns, 68.6303 ns/op
WorkloadResult   3: 8388608 op, 574107292.50 ns, 68.4389 ns/op
// GC:  0 0 0 0 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 21004 has exited with code 0.

Mean = 68.701 ns, StdErr = 0.175 ns (0.26%), N = 3, StdDev = 0.304 ns
Min = 68.439 ns, Q1 = 68.535 ns, Median = 68.630 ns, Q3 = 68.832 ns, Max = 69.034 ns
IQR = 0.298 ns, LowerFence = 68.088 ns, UpperFence = 69.279 ns
ConfidenceInterval = [63.157 ns; 74.245 ns] (CI 99.9%), Margin = 5.544 ns (8.07% of Mean)
Skewness = 0.22, Kurtosis = 0.67, MValue = 2

// ** Remained 12 (30,8%) benchmark(s) to run. Estimated finish 2026-03-30 14:37 (0h 1m from now) **
// **************************
// Benchmark: AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.Abs(Value: 10)" --job ShortRun --benchmarkId 27 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 73542.00 ns, 73.5420 us/op
WorkloadJitting  1: 1 op, 146584.00 ns, 146.5840 us/op

OverheadJitting  2: 16 op, 205833.00 ns, 12.8646 us/op
WorkloadJitting  2: 16 op, 469375.00 ns, 29.3359 us/op

WorkloadPilot    1: 16 op, 121167.00 ns, 7.5729 us/op
WorkloadPilot    2: 32 op, 205375.00 ns, 6.4180 us/op
WorkloadPilot    3: 64 op, 364333.00 ns, 5.6927 us/op
WorkloadPilot    4: 128 op, 709000.00 ns, 5.5391 us/op
WorkloadPilot    5: 256 op, 1411000.00 ns, 5.5117 us/op
WorkloadPilot    6: 512 op, 2723667.00 ns, 5.3197 us/op
WorkloadPilot    7: 1024 op, 5602417.00 ns, 5.4711 us/op
WorkloadPilot    8: 2048 op, 11034750.00 ns, 5.3881 us/op
WorkloadPilot    9: 4096 op, 22097917.00 ns, 5.3950 us/op
WorkloadPilot   10: 8192 op, 43394125.00 ns, 5.2971 us/op
WorkloadPilot   11: 16384 op, 66060834.00 ns, 4.0320 us/op
WorkloadPilot   12: 32768 op, 8606083.00 ns, 262.6368 ns/op
WorkloadPilot   13: 65536 op, 16905625.00 ns, 257.9594 ns/op
WorkloadPilot   14: 131072 op, 33875292.00 ns, 258.4480 ns/op
WorkloadPilot   15: 262144 op, 67731334.00 ns, 258.3745 ns/op
WorkloadPilot   16: 524288 op, 135381042.00 ns, 258.2188 ns/op
WorkloadPilot   17: 1048576 op, 271311333.00 ns, 258.7427 ns/op
WorkloadPilot   18: 2097152 op, 541829125.00 ns, 258.3643 ns/op

OverheadWarmup   1: 2097152 op, 3989166.00 ns, 1.9022 ns/op
OverheadWarmup   2: 2097152 op, 3862709.00 ns, 1.8419 ns/op
OverheadWarmup   3: 2097152 op, 3850459.00 ns, 1.8360 ns/op
OverheadWarmup   4: 2097152 op, 3872583.00 ns, 1.8466 ns/op
OverheadWarmup   5: 2097152 op, 3865667.00 ns, 1.8433 ns/op
OverheadWarmup   6: 2097152 op, 3958833.00 ns, 1.8877 ns/op
OverheadWarmup   7: 2097152 op, 3833042.00 ns, 1.8277 ns/op

OverheadActual   1: 2097152 op, 3818375.00 ns, 1.8207 ns/op
OverheadActual   2: 2097152 op, 4071625.00 ns, 1.9415 ns/op
OverheadActual   3: 2097152 op, 3935125.00 ns, 1.8764 ns/op
OverheadActual   4: 2097152 op, 3846125.00 ns, 1.8340 ns/op
OverheadActual   5: 2097152 op, 3840625.00 ns, 1.8314 ns/op
OverheadActual   6: 2097152 op, 3839917.00 ns, 1.8310 ns/op
OverheadActual   7: 2097152 op, 3896083.00 ns, 1.8578 ns/op
OverheadActual   8: 2097152 op, 4024792.00 ns, 1.9192 ns/op
OverheadActual   9: 2097152 op, 3925792.00 ns, 1.8720 ns/op
OverheadActual  10: 2097152 op, 3850666.00 ns, 1.8361 ns/op
OverheadActual  11: 2097152 op, 3833458.00 ns, 1.8279 ns/op
OverheadActual  12: 2097152 op, 3839208.00 ns, 1.8307 ns/op
OverheadActual  13: 2097152 op, 3882167.00 ns, 1.8512 ns/op
OverheadActual  14: 2097152 op, 3896375.00 ns, 1.8579 ns/op
OverheadActual  15: 2097152 op, 3862542.00 ns, 1.8418 ns/op

WorkloadWarmup   1: 2097152 op, 556740333.00 ns, 265.4745 ns/op
WorkloadWarmup   2: 2097152 op, 559502291.00 ns, 266.7915 ns/op
WorkloadWarmup   3: 2097152 op, 544928000.00 ns, 259.8419 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 541438250.00 ns, 258.1779 ns/op
WorkloadActual   2: 2097152 op, 541949917.00 ns, 258.4219 ns/op
