// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 52 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 0.57 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" --output "/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 2.72 sec and exited with 0
// ***** Done, took 00:00:03 (3.38 sec)   *****
// Found 52 benchmarks:
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]

// **************************
// Benchmark: AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.Abs(Value: -2147483647)" --job ShortRun --benchmarkId 0 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadWarmup   2: 2097152 op, 542262083.00 ns, 258.5707 ns/op
WorkloadWarmup   3: 2097152 op, 541924209.00 ns, 258.4096 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 541802208.00 ns, 258.3514 ns/op
WorkloadActual   2: 2097152 op, 545110792.00 ns, 259.9291 ns/op
WorkloadActual   3: 2097152 op, 544469083.00 ns, 259.6231 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 537953208.00 ns, 256.5161 ns/op
WorkloadResult   2: 2097152 op, 541261792.00 ns, 258.0937 ns/op
WorkloadResult   3: 2097152 op, 540620083.00 ns, 257.7877 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 27138 has exited with code 0.

Mean = 257.466 ns, StdErr = 0.483 ns (0.19%), N = 3, StdDev = 0.837 ns
Min = 256.516 ns, Q1 = 257.152 ns, Median = 257.788 ns, Q3 = 257.941 ns, Max = 258.094 ns
IQR = 0.789 ns, LowerFence = 255.969 ns, UpperFence = 259.124 ns
ConfidenceInterval = [242.202 ns; 272.729 ns] (CI 99.9%), Margin = 15.263 ns (5.93% of Mean)
Skewness = -0.33, Kurtosis = 0.67, MValue = 2

// ** Remained 24 (46,2%) benchmark(s) to run. Estimated finish 2026-03-30 15:16 (0h 2m from now) **
// **************************
// Benchmark: AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.Abs(Value: 1)" --job ShortRun --benchmarkId 28 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 72500.00 ns, 72.5000 us/op
WorkloadJitting  1: 1 op, 96584.00 ns, 96.5840 us/op

OverheadJitting  2: 16 op, 169166.00 ns, 10.5729 us/op
WorkloadJitting  2: 16 op, 417125.00 ns, 26.0703 us/op

WorkloadPilot    1: 16 op, 115541.00 ns, 7.2213 us/op
WorkloadPilot    2: 32 op, 211000.00 ns, 6.5938 us/op
WorkloadPilot    3: 64 op, 373542.00 ns, 5.8366 us/op
WorkloadPilot    4: 128 op, 703584.00 ns, 5.4968 us/op
WorkloadPilot    5: 256 op, 1394834.00 ns, 5.4486 us/op
WorkloadPilot    6: 512 op, 2792500.00 ns, 5.4541 us/op
WorkloadPilot    7: 1024 op, 5446333.00 ns, 5.3187 us/op
WorkloadPilot    8: 2048 op, 10923750.00 ns, 5.3339 us/op
WorkloadPilot    9: 4096 op, 21537708.00 ns, 5.2582 us/op
WorkloadPilot   10: 8192 op, 43006917.00 ns, 5.2499 us/op
WorkloadPilot   11: 16384 op, 66577875.00 ns, 4.0636 us/op
WorkloadPilot   12: 32768 op, 8454375.00 ns, 258.0070 ns/op
WorkloadPilot   13: 65536 op, 16954916.00 ns, 258.7115 ns/op
WorkloadPilot   14: 131072 op, 34016042.00 ns, 259.5218 ns/op
WorkloadPilot   15: 262144 op, 67509666.00 ns, 257.5289 ns/op
WorkloadPilot   16: 524288 op, 134760041.00 ns, 257.0344 ns/op
WorkloadPilot   17: 1048576 op, 269979625.00 ns, 257.4726 ns/op
WorkloadPilot   18: 2097152 op, 540570708.00 ns, 257.7642 ns/op

OverheadWarmup   1: 2097152 op, 3888209.00 ns, 1.8540 ns/op
OverheadWarmup   2: 2097152 op, 3822875.00 ns, 1.8229 ns/op
OverheadWarmup   3: 2097152 op, 3831083.00 ns, 1.8268 ns/op
OverheadWarmup   4: 2097152 op, 3857917.00 ns, 1.8396 ns/op
OverheadWarmup   5: 2097152 op, 3892541.00 ns, 1.8561 ns/op
OverheadWarmup   6: 2097152 op, 3847666.00 ns, 1.8347 ns/op
OverheadWarmup   7: 2097152 op, 3857041.00 ns, 1.8392 ns/op
OverheadWarmup   8: 2097152 op, 3843667.00 ns, 1.8328 ns/op

OverheadActual   1: 2097152 op, 3837833.00 ns, 1.8300 ns/op
OverheadActual   2: 2097152 op, 3814416.00 ns, 1.8189 ns/op
OverheadActual   3: 2097152 op, 3892625.00 ns, 1.8561 ns/op
OverheadActual   4: 2097152 op, 3860292.00 ns, 1.8407 ns/op
OverheadActual   5: 2097152 op, 3884375.00 ns, 1.8522 ns/op
OverheadActual   6: 2097152 op, 3870792.00 ns, 1.8457 ns/op
OverheadActual   7: 2097152 op, 3836167.00 ns, 1.8292 ns/op
OverheadActual   8: 2097152 op, 3879291.00 ns, 1.8498 ns/op
OverheadActual   9: 2097152 op, 3836583.00 ns, 1.8294 ns/op
OverheadActual  10: 2097152 op, 3850375.00 ns, 1.8360 ns/op
OverheadActual  11: 2097152 op, 3841958.00 ns, 1.8320 ns/op
OverheadActual  12: 2097152 op, 3876708.00 ns, 1.8486 ns/op
OverheadActual  13: 2097152 op, 3842750.00 ns, 1.8324 ns/op
OverheadActual  14: 2097152 op, 3868750.00 ns, 1.8448 ns/op
OverheadActual  15: 2097152 op, 3880375.00 ns, 1.8503 ns/op

WorkloadWarmup   1: 2097152 op, 540786042.00 ns, 257.8669 ns/op
WorkloadWarmup   2: 2097152 op, 539378459.00 ns, 257.1957 ns/op
WorkloadWarmup   3: 2097152 op, 541709041.00 ns, 258.3070 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 544152625.00 ns, 259.4722 ns/op
WorkloadActual   2: 2097152 op, 540145125.00 ns, 257.5613 ns/op
WorkloadActual   3: 2097152 op, 540677541.00 ns, 257.8151 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 540292333.00 ns, 257.6315 ns/op
WorkloadResult   2: 2097152 op, 536284833.00 ns, 255.7205 ns/op
WorkloadResult   3: 2097152 op, 536817249.00 ns, 255.9744 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 27158 has exited with code 0.

Mean = 256.442 ns, StdErr = 0.599 ns (0.23%), N = 3, StdDev = 1.038 ns
Min = 255.721 ns, Q1 = 255.847 ns, Median = 255.974 ns, Q3 = 256.803 ns, Max = 257.631 ns
IQR = 0.955 ns, LowerFence = 254.414 ns, UpperFence = 258.236 ns
ConfidenceInterval = [237.509 ns; 275.375 ns] (CI 99.9%), Margin = 18.933 ns (7.38% of Mean)
Skewness = 0.36, Kurtosis = 0.67, MValue = 2

// ** Remained 23 (44,2%) benchmark(s) to run. Estimated finish 2026-03-30 15:16 (0h 2m from now) **
// **************************
// Benchmark: AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.LoopFloor(Value: 1)" --job ShortRun --benchmarkId 29 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 461083.00 ns, 461.0830 us/op
WorkloadJitting  1: 1 op, 91625.00 ns, 91.6250 us/op

OverheadJitting  2: 16 op, 174500.00 ns, 10.9063 us/op
WorkloadJitting  2: 16 op, 351500.00 ns, 21.9688 us/op

WorkloadPilot    1: 16 op, 131209.00 ns, 8.2006 us/op
WorkloadPilot    2: 32 op, 193000.00 ns, 6.0313 us/op
WorkloadPilot    3: 64 op, 337708.00 ns, 5.2767 us/op
WorkloadPilot    4: 128 op, 637000.00 ns, 4.9766 us/op
WorkloadPilot    5: 256 op, 1228667.00 ns, 4.7995 us/op
WorkloadPilot    6: 512 op, 2406833.00 ns, 4.7008 us/op
WorkloadPilot    7: 1024 op, 4607041.00 ns, 4.4991 us/op
WorkloadPilot    8: 2048 op, 9343292.00 ns, 4.5622 us/op
WorkloadPilot    9: 4096 op, 18842542.00 ns, 4.6002 us/op
WorkloadPilot   10: 8192 op, 37426709.00 ns, 4.5687 us/op
WorkloadPilot   11: 16384 op, 80772708.00 ns, 4.9300 us/op
WorkloadPilot   12: 32768 op, 8597875.00 ns, 262.3863 ns/op
WorkloadPilot   13: 65536 op, 16543750.00 ns, 252.4376 ns/op
WorkloadPilot   14: 131072 op, 33330417.00 ns, 254.2909 ns/op
WorkloadPilot   15: 262144 op, 66538000.00 ns, 253.8223 ns/op
WorkloadPilot   16: 524288 op, 132925708.00 ns, 253.5357 ns/op
WorkloadPilot   17: 1048576 op, 268335542.00 ns, 255.9047 ns/op
WorkloadPilot   18: 2097152 op, 536122292.00 ns, 255.6430 ns/op

OverheadWarmup   1: 2097152 op, 3872167.00 ns, 1.8464 ns/op
OverheadWarmup   2: 2097152 op, 3870083.00 ns, 1.8454 ns/op
OverheadWarmup   3: 2097152 op, 3838750.00 ns, 1.8305 ns/op
OverheadWarmup   4: 2097152 op, 3949792.00 ns, 1.8834 ns/op
OverheadWarmup   5: 2097152 op, 3846917.00 ns, 1.8344 ns/op
OverheadWarmup   6: 2097152 op, 3856250.00 ns, 1.8388 ns/op
OverheadWarmup   7: 2097152 op, 3794417.00 ns, 1.8093 ns/op

OverheadActual   1: 2097152 op, 3903292.00 ns, 1.8612 ns/op
OverheadActual   2: 2097152 op, 3849208.00 ns, 1.8354 ns/op
OverheadActual   3: 2097152 op, 3832792.00 ns, 1.8276 ns/op
OverheadActual   4: 2097152 op, 3887250.00 ns, 1.8536 ns/op
OverheadActual   5: 2097152 op, 3894791.00 ns, 1.8572 ns/op
OverheadActual   6: 2097152 op, 3867500.00 ns, 1.8442 ns/op
OverheadActual   7: 2097152 op, 3832125.00 ns, 1.8273 ns/op
OverheadActual   8: 2097152 op, 3873209.00 ns, 1.8469 ns/op
OverheadActual   9: 2097152 op, 3871709.00 ns, 1.8462 ns/op
OverheadActual  10: 2097152 op, 3857250.00 ns, 1.8393 ns/op
OverheadActual  11: 2097152 op, 3819125.00 ns, 1.8211 ns/op
OverheadActual  12: 2097152 op, 3861750.00 ns, 1.8414 ns/op
OverheadActual  13: 2097152 op, 3835417.00 ns, 1.8289 ns/op
OverheadActual  14: 2097152 op, 3856542.00 ns, 1.8389 ns/op
OverheadActual  15: 2097152 op, 3825167.00 ns, 1.8240 ns/op

WorkloadWarmup   1: 2097152 op, 536199584.00 ns, 255.6799 ns/op
WorkloadWarmup   2: 2097152 op, 535667083.00 ns, 255.4260 ns/op
WorkloadWarmup   3: 2097152 op, 531033459.00 ns, 253.2165 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 530509417.00 ns, 252.9666 ns/op
WorkloadActual   2: 2097152 op, 534053084.00 ns, 254.6564 ns/op
WorkloadActual   3: 2097152 op, 534337417.00 ns, 254.7919 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 526652167.00 ns, 251.1273 ns/op
WorkloadResult   2: 2097152 op, 530195834.00 ns, 252.8171 ns/op
WorkloadResult   3: 2097152 op, 530480167.00 ns, 252.9527 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 27175 has exited with code 0.

Mean = 252.299 ns, StdErr = 0.587 ns (0.23%), N = 3, StdDev = 1.017 ns
Min = 251.127 ns, Q1 = 251.972 ns, Median = 252.817 ns, Q3 = 252.885 ns, Max = 252.953 ns
IQR = 0.913 ns, LowerFence = 250.603 ns, UpperFence = 254.254 ns
ConfidenceInterval = [233.746 ns; 270.853 ns] (CI 99.9%), Margin = 18.553 ns (7.35% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 22 (42,3%) benchmark(s) to run. Estimated finish 2026-03-30 15:16 (0h 2m from now) **
// **************************
// Benchmark: AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.AbsUnchecked(Value: 1)" --job ShortRun --benchmarkId 30 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 71375.00 ns, 71.3750 us/op
WorkloadJitting  1: 1 op, 102209.00 ns, 102.2090 us/op

OverheadJitting  2: 16 op, 165959.00 ns, 10.3724 us/op
WorkloadJitting  2: 16 op, 349333.00 ns, 21.8333 us/op

WorkloadPilot    1: 16 op, 124791.00 ns, 7.7994 us/op
WorkloadPilot    2: 32 op, 206792.00 ns, 6.4623 us/op
WorkloadPilot    3: 64 op, 386666.00 ns, 6.0417 us/op
WorkloadPilot    4: 128 op, 727042.00 ns, 5.6800 us/op
WorkloadPilot    5: 256 op, 1381041.00 ns, 5.3947 us/op
WorkloadPilot    6: 512 op, 2727500.00 ns, 5.3271 us/op
WorkloadPilot    7: 1024 op, 5453209.00 ns, 5.3254 us/op
WorkloadPilot    8: 2048 op, 10893708.00 ns, 5.3192 us/op
WorkloadPilot    9: 4096 op, 21788166.00 ns, 5.3194 us/op
WorkloadPilot   10: 8192 op, 43563042.00 ns, 5.3178 us/op
WorkloadPilot   11: 16384 op, 69749375.00 ns, 4.2572 us/op
WorkloadPilot   12: 32768 op, 8489375.00 ns, 259.0752 ns/op
WorkloadPilot   13: 65536 op, 16949958.00 ns, 258.6358 ns/op
WorkloadPilot   14: 131072 op, 33813000.00 ns, 257.9727 ns/op
WorkloadPilot   15: 262144 op, 67857750.00 ns, 258.8568 ns/op
WorkloadPilot   16: 524288 op, 135179875.00 ns, 257.8351 ns/op
WorkloadPilot   17: 1048576 op, 270335542.00 ns, 257.8121 ns/op
WorkloadPilot   18: 2097152 op, 539666167.00 ns, 257.3329 ns/op

OverheadWarmup   1: 2097152 op, 3813792.00 ns, 1.8186 ns/op
OverheadWarmup   2: 2097152 op, 3833917.00 ns, 1.8282 ns/op
OverheadWarmup   3: 2097152 op, 3866875.00 ns, 1.8439 ns/op
OverheadWarmup   4: 2097152 op, 3841500.00 ns, 1.8318 ns/op
OverheadWarmup   5: 2097152 op, 3902667.00 ns, 1.8609 ns/op
OverheadWarmup   6: 2097152 op, 3856083.00 ns, 1.8387 ns/op

OverheadActual   1: 2097152 op, 3881459.00 ns, 1.8508 ns/op
OverheadActual   2: 2097152 op, 3842708.00 ns, 1.8323 ns/op
OverheadActual   3: 2097152 op, 3813500.00 ns, 1.8184 ns/op
OverheadActual   4: 2097152 op, 3824375.00 ns, 1.8236 ns/op
OverheadActual   5: 2097152 op, 3835875.00 ns, 1.8291 ns/op
OverheadActual   6: 2097152 op, 3853084.00 ns, 1.8373 ns/op
OverheadActual   7: 2097152 op, 3835208.00 ns, 1.8288 ns/op
OverheadActual   8: 2097152 op, 3806583.00 ns, 1.8151 ns/op
OverheadActual   9: 2097152 op, 3832958.00 ns, 1.8277 ns/op
OverheadActual  10: 2097152 op, 3808084.00 ns, 1.8158 ns/op
OverheadActual  11: 2097152 op, 3858209.00 ns, 1.8397 ns/op
OverheadActual  12: 2097152 op, 3867167.00 ns, 1.8440 ns/op
OverheadActual  13: 2097152 op, 3855250.00 ns, 1.8383 ns/op
OverheadActual  14: 2097152 op, 3951542.00 ns, 1.8842 ns/op
OverheadActual  15: 2097152 op, 3839916.00 ns, 1.8310 ns/op

WorkloadWarmup   1: 2097152 op, 540068334.00 ns, 257.5246 ns/op
WorkloadWarmup   2: 2097152 op, 540339791.00 ns, 257.6541 ns/op
WorkloadWarmup   3: 2097152 op, 540200417.00 ns, 257.5876 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 541013875.00 ns, 257.9755 ns/op
WorkloadActual   2: 2097152 op, 549925625.00 ns, 262.2250 ns/op
WorkloadActual   3: 2097152 op, 543237459.00 ns, 259.0358 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 537173959.00 ns, 256.1445 ns/op
WorkloadResult   2: 2097152 op, 546085709.00 ns, 260.3940 ns/op
WorkloadResult   3: 2097152 op, 539397543.00 ns, 257.2048 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 27191 has exited with code 0.

Mean = 257.914 ns, StdErr = 1.277 ns (0.50%), N = 3, StdDev = 2.212 ns
Min = 256.145 ns, Q1 = 256.675 ns, Median = 257.205 ns, Q3 = 258.799 ns, Max = 260.394 ns
IQR = 2.125 ns, LowerFence = 253.488 ns, UpperFence = 261.986 ns
ConfidenceInterval = [217.563 ns; 298.266 ns] (CI 99.9%), Margin = 40.352 ns (15.65% of Mean)
Skewness = 0.29, Kurtosis = 0.67, MValue = 2

// ** Remained 21 (40,4%) benchmark(s) to run. Estimated finish 2026-03-30 15:16 (0h 1m from now) **
// **************************
// Benchmark: AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
// *** Execute ***
// Launch: 1 / 1
