// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 0.51 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" --output "/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 2.52 sec and exited with 0
// ***** Done, took 00:00:03 (3.08 sec)   *****
// Found 8 benchmarks:
//   AtanPiBenchmark.DotNetAtanPi_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   AtanPiBenchmark.CurrentFastAtanPi_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   AtanPiBenchmark.FastAtanPiV2_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   AtanPiBenchmark.FastAtanPiV3_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   AtanPiBenchmark.DotNetAtanPi_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   AtanPiBenchmark.CurrentFastAtanPi_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   AtanPiBenchmark.FastAtanPiV2_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   AtanPiBenchmark.FastAtanPiV3_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: AtanPiBenchmark.DotNetAtanPi_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 128 129 --benchmarkName ConstExpr.Benchmarks.MathTests.AtanPiBenchmark.DotNetAtanPi_Double --job ShortRun --benchmarkId 0 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadActual   5: 268435456 op, 445125.00 ns, 0.0017 ns/op
OverheadActual   6: 268435456 op, 444334.00 ns, 0.0017 ns/op
OverheadActual   7: 268435456 op, 453166.00 ns, 0.0017 ns/op
OverheadActual   8: 268435456 op, 479208.00 ns, 0.0018 ns/op
OverheadActual   9: 268435456 op, 445166.00 ns, 0.0017 ns/op
OverheadActual  10: 268435456 op, 434916.00 ns, 0.0016 ns/op
OverheadActual  11: 268435456 op, 468166.00 ns, 0.0017 ns/op
OverheadActual  12: 268435456 op, 460833.00 ns, 0.0017 ns/op
OverheadActual  13: 268435456 op, 432041.00 ns, 0.0016 ns/op
OverheadActual  14: 268435456 op, 464791.00 ns, 0.0017 ns/op
OverheadActual  15: 268435456 op, 431500.00 ns, 0.0016 ns/op

WorkloadWarmup   1: 268435456 op, 537056042.00 ns, 2.0007 ns/op
WorkloadWarmup   2: 268435456 op, 537680208.00 ns, 2.0030 ns/op
WorkloadWarmup   3: 268435456 op, 535981333.00 ns, 1.9967 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 537018875.00 ns, 2.0006 ns/op
WorkloadActual   2: 268435456 op, 536775542.00 ns, 1.9996 ns/op
WorkloadActual   3: 268435456 op, 539297083.00 ns, 2.0090 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 536564458.00 ns, 1.9989 ns/op
WorkloadResult   2: 268435456 op, 536321125.00 ns, 1.9980 ns/op
WorkloadResult   3: 268435456 op, 538842666.00 ns, 2.0073 ns/op
// GC:  0 0 0 0 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 22962 has exited with code 0.

Mean = 2.001 ns, StdErr = 0.003 ns (0.15%), N = 3, StdDev = 0.005 ns
Min = 1.998 ns, Q1 = 1.998 ns, Median = 1.999 ns, Q3 = 2.003 ns, Max = 2.007 ns
IQR = 0.005 ns, LowerFence = 1.991 ns, UpperFence = 2.010 ns
ConfidenceInterval = [1.907 ns; 2.096 ns] (CI 99.9%), Margin = 0.095 ns (4.72% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2

// ** Remained 4 (50,0%) benchmark(s) to run. Estimated finish 2026-04-01 14:28 (0h 0m from now) **
// **************************
// Benchmark: AtanPiBenchmark.DotNetAtanPi_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 128 129 --benchmarkName ConstExpr.Benchmarks.MathTests.AtanPiBenchmark.DotNetAtanPi_Float --job ShortRun --benchmarkId 4 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1024 op, 72917.00 ns, 71.2080 ns/op
WorkloadJitting  1: 1024 op, 121500.00 ns, 118.6523 ns/op

OverheadJitting  2: 16384 op, 176458.00 ns, 10.7701 ns/op
WorkloadJitting  2: 16384 op, 506167.00 ns, 30.8940 ns/op

WorkloadPilot    1: 16384 op, 180333.00 ns, 11.0067 ns/op
WorkloadPilot    2: 32768 op, 314834.00 ns, 9.6080 ns/op
WorkloadPilot    3: 65536 op, 624042.00 ns, 9.5221 ns/op
WorkloadPilot    4: 131072 op, 1198791.00 ns, 9.1460 ns/op
WorkloadPilot    5: 262144 op, 2381375.00 ns, 9.0842 ns/op
WorkloadPilot    6: 524288 op, 4660084.00 ns, 8.8884 ns/op
WorkloadPilot    7: 1048576 op, 9479334.00 ns, 9.0402 ns/op
WorkloadPilot    8: 2097152 op, 19044208.00 ns, 9.0810 ns/op
WorkloadPilot    9: 4194304 op, 38437041.00 ns, 9.1641 ns/op
WorkloadPilot   10: 8388608 op, 76631417.00 ns, 9.1352 ns/op
WorkloadPilot   11: 16777216 op, 63731500.00 ns, 3.7987 ns/op
WorkloadPilot   12: 33554432 op, 116814625.00 ns, 3.4813 ns/op
WorkloadPilot   13: 67108864 op, 239386333.00 ns, 3.5671 ns/op
WorkloadPilot   14: 134217728 op, 472602916.00 ns, 3.5212 ns/op
WorkloadPilot   15: 268435456 op, 949256500.00 ns, 3.5363 ns/op

OverheadWarmup   1: 268435456 op, 465291.00 ns, 0.0017 ns/op
OverheadWarmup   2: 268435456 op, 451209.00 ns, 0.0017 ns/op
OverheadWarmup   3: 268435456 op, 483375.00 ns, 0.0018 ns/op
OverheadWarmup   4: 268435456 op, 480333.00 ns, 0.0018 ns/op
OverheadWarmup   5: 268435456 op, 437459.00 ns, 0.0016 ns/op
OverheadWarmup   6: 268435456 op, 456542.00 ns, 0.0017 ns/op
OverheadWarmup   7: 268435456 op, 445708.00 ns, 0.0017 ns/op

OverheadActual   1: 268435456 op, 483708.00 ns, 0.0018 ns/op
OverheadActual   2: 268435456 op, 478000.00 ns, 0.0018 ns/op
OverheadActual   3: 268435456 op, 433250.00 ns, 0.0016 ns/op
OverheadActual   4: 268435456 op, 459041.00 ns, 0.0017 ns/op
OverheadActual   5: 268435456 op, 471209.00 ns, 0.0018 ns/op
OverheadActual   6: 268435456 op, 449792.00 ns, 0.0017 ns/op
OverheadActual   7: 268435456 op, 462083.00 ns, 0.0017 ns/op
OverheadActual   8: 268435456 op, 489958.00 ns, 0.0018 ns/op
OverheadActual   9: 268435456 op, 473000.00 ns, 0.0018 ns/op
OverheadActual  10: 268435456 op, 462291.00 ns, 0.0017 ns/op
OverheadActual  11: 268435456 op, 443250.00 ns, 0.0017 ns/op
OverheadActual  12: 268435456 op, 462958.00 ns, 0.0017 ns/op
OverheadActual  13: 268435456 op, 464958.00 ns, 0.0017 ns/op
OverheadActual  14: 268435456 op, 464667.00 ns, 0.0017 ns/op
OverheadActual  15: 268435456 op, 474875.00 ns, 0.0018 ns/op

WorkloadWarmup   1: 268435456 op, 953871875.00 ns, 3.5534 ns/op
WorkloadWarmup   2: 268435456 op, 946795959.00 ns, 3.5271 ns/op
WorkloadWarmup   3: 268435456 op, 944412000.00 ns, 3.5182 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 935048583.00 ns, 3.4833 ns/op
WorkloadActual   2: 268435456 op, 975404250.00 ns, 3.6337 ns/op
WorkloadActual   3: 268435456 op, 964438083.00 ns, 3.5928 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 934583916.00 ns, 3.4816 ns/op
WorkloadResult   2: 268435456 op, 974939583.00 ns, 3.6319 ns/op
WorkloadResult   3: 268435456 op, 963973416.00 ns, 3.5911 ns/op
// GC:  0 0 0 0 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 22979 has exited with code 0.

Mean = 3.568 ns, StdErr = 0.045 ns (1.26%), N = 3, StdDev = 0.078 ns
Min = 3.482 ns, Q1 = 3.536 ns, Median = 3.591 ns, Q3 = 3.612 ns, Max = 3.632 ns
IQR = 0.075 ns, LowerFence = 3.424 ns, UpperFence = 3.724 ns
ConfidenceInterval = [2.150 ns; 4.986 ns] (CI 99.9%), Margin = 1.418 ns (39.75% of Mean)
Skewness = -0.27, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (37,5%) benchmark(s) to run. Estimated finish 2026-04-01 14:28 (0h 0m from now) **
// **************************
// Benchmark: AtanPiBenchmark.CurrentFastAtanPi_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 128 129 --benchmarkName ConstExpr.Benchmarks.MathTests.AtanPiBenchmark.CurrentFastAtanPi_Float --job ShortRun --benchmarkId 5 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1024 op, 71500.00 ns, 69.8242 ns/op
WorkloadJitting  1: 1024 op, 177500.00 ns, 173.3398 ns/op

OverheadJitting  2: 16384 op, 181125.00 ns, 11.0550 ns/op
WorkloadJitting  2: 16384 op, 832625.00 ns, 50.8194 ns/op

WorkloadPilot    1: 16384 op, 285584.00 ns, 17.4307 ns/op
WorkloadPilot    2: 32768 op, 536791.00 ns, 16.3816 ns/op
WorkloadPilot    3: 65536 op, 1055250.00 ns, 16.1018 ns/op
WorkloadPilot    4: 131072 op, 2104917.00 ns, 16.0592 ns/op
WorkloadPilot    5: 262144 op, 4190542.00 ns, 15.9856 ns/op
WorkloadPilot    6: 524288 op, 8302250.00 ns, 15.8353 ns/op
WorkloadPilot    7: 1048576 op, 16577542.00 ns, 15.8096 ns/op
WorkloadPilot    8: 2097152 op, 33189125.00 ns, 15.8258 ns/op
WorkloadPilot    9: 4194304 op, 67064041.00 ns, 15.9893 ns/op
WorkloadPilot   10: 8388608 op, 134810208.00 ns, 16.0706 ns/op
WorkloadPilot   11: 16777216 op, 30363167.00 ns, 1.8098 ns/op
WorkloadPilot   12: 33554432 op, 51850792.00 ns, 1.5453 ns/op
WorkloadPilot   13: 67108864 op, 102922292.00 ns, 1.5337 ns/op
WorkloadPilot   14: 134217728 op, 207142500.00 ns, 1.5433 ns/op
WorkloadPilot   15: 268435456 op, 413089500.00 ns, 1.5389 ns/op
WorkloadPilot   16: 536870912 op, 826548958.00 ns, 1.5396 ns/op

OverheadWarmup   1: 536870912 op, 941708.00 ns, 0.0018 ns/op
OverheadWarmup   2: 536870912 op, 898334.00 ns, 0.0017 ns/op
OverheadWarmup   3: 536870912 op, 974792.00 ns, 0.0018 ns/op
OverheadWarmup   4: 536870912 op, 946000.00 ns, 0.0018 ns/op
OverheadWarmup   5: 536870912 op, 908125.00 ns, 0.0017 ns/op
OverheadWarmup   6: 536870912 op, 951375.00 ns, 0.0018 ns/op
OverheadWarmup   7: 536870912 op, 952333.00 ns, 0.0018 ns/op
OverheadWarmup   8: 536870912 op, 974125.00 ns, 0.0018 ns/op
OverheadWarmup   9: 536870912 op, 972375.00 ns, 0.0018 ns/op

OverheadActual   1: 536870912 op, 930375.00 ns, 0.0017 ns/op
OverheadActual   2: 536870912 op, 928417.00 ns, 0.0017 ns/op
OverheadActual   3: 536870912 op, 953959.00 ns, 0.0018 ns/op
OverheadActual   4: 536870912 op, 920042.00 ns, 0.0017 ns/op
OverheadActual   5: 536870912 op, 951583.00 ns, 0.0018 ns/op
OverheadActual   6: 536870912 op, 945084.00 ns, 0.0018 ns/op
OverheadActual   7: 536870912 op, 947250.00 ns, 0.0018 ns/op
OverheadActual   8: 536870912 op, 912000.00 ns, 0.0017 ns/op
OverheadActual   9: 536870912 op, 931708.00 ns, 0.0017 ns/op
OverheadActual  10: 536870912 op, 936708.00 ns, 0.0017 ns/op
OverheadActual  11: 536870912 op, 948125.00 ns, 0.0018 ns/op
OverheadActual  12: 536870912 op, 962292.00 ns, 0.0018 ns/op
OverheadActual  13: 536870912 op, 974084.00 ns, 0.0018 ns/op
OverheadActual  14: 536870912 op, 907959.00 ns, 0.0017 ns/op
OverheadActual  15: 536870912 op, 943833.00 ns, 0.0018 ns/op

WorkloadWarmup   1: 536870912 op, 824237791.00 ns, 1.5353 ns/op
WorkloadWarmup   2: 536870912 op, 824674917.00 ns, 1.5361 ns/op
WorkloadWarmup   3: 536870912 op, 826918333.00 ns, 1.5403 ns/op

// BeforeActualRun
WorkloadActual   1: 536870912 op, 830554958.00 ns, 1.5470 ns/op
WorkloadActual   2: 536870912 op, 828611667.00 ns, 1.5434 ns/op
WorkloadActual   3: 536870912 op, 828097458.00 ns, 1.5425 ns/op

// AfterActualRun
WorkloadResult   1: 536870912 op, 829611125.00 ns, 1.5453 ns/op
WorkloadResult   2: 536870912 op, 827667834.00 ns, 1.5417 ns/op
WorkloadResult   3: 536870912 op, 827153625.00 ns, 1.5407 ns/op
// GC:  0 0 0 0 536870912
// Threading:  0 0 536870912

// AfterAll
// Benchmark Process 23007 has exited with code 0.

Mean = 1.543 ns, StdErr = 0.001 ns (0.09%), N = 3, StdDev = 0.002 ns
Min = 1.541 ns, Q1 = 1.541 ns, Median = 1.542 ns, Q3 = 1.543 ns, Max = 1.545 ns
IQR = 0.002 ns, LowerFence = 1.538 ns, UpperFence = 1.547 ns
ConfidenceInterval = [1.498 ns; 1.587 ns] (CI 99.9%), Margin = 0.044 ns (2.86% of Mean)
Skewness = 0.32, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (25,0%) benchmark(s) to run. Estimated finish 2026-04-01 14:28 (0h 0m from now) **
// **************************
// Benchmark: AtanPiBenchmark.FastAtanPiV2_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 128 129 --benchmarkName ConstExpr.Benchmarks.MathTests.AtanPiBenchmark.FastAtanPiV2_Float --job ShortRun --benchmarkId 6 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1024 op, 83542.00 ns, 81.5840 ns/op
WorkloadJitting  1: 1024 op, 183584.00 ns, 179.2813 ns/op

OverheadJitting  2: 16384 op, 198125.00 ns, 12.0926 ns/op
WorkloadJitting  2: 16384 op, 709250.00 ns, 43.2892 ns/op

WorkloadPilot    1: 16384 op, 319208.00 ns, 19.4829 ns/op
WorkloadPilot    2: 32768 op, 611500.00 ns, 18.6615 ns/op
WorkloadPilot    3: 65536 op, 1067667.00 ns, 16.2913 ns/op
WorkloadPilot    4: 131072 op, 2137292.00 ns, 16.3062 ns/op
WorkloadPilot    5: 262144 op, 4045458.00 ns, 15.4322 ns/op
WorkloadPilot    6: 524288 op, 7920750.00 ns, 15.1076 ns/op
WorkloadPilot    7: 1048576 op, 15835791.00 ns, 15.1022 ns/op
WorkloadPilot    8: 2097152 op, 31768709.00 ns, 15.1485 ns/op
WorkloadPilot    9: 4194304 op, 64027208.00 ns, 15.2653 ns/op
WorkloadPilot   10: 8388608 op, 127411083.00 ns, 15.1886 ns/op
WorkloadPilot   11: 16777216 op, 39394792.00 ns, 2.3481 ns/op
WorkloadPilot   12: 33554432 op, 38472833.00 ns, 1.1466 ns/op
WorkloadPilot   13: 67108864 op, 78382958.00 ns, 1.1680 ns/op
WorkloadPilot   14: 134217728 op, 158072958.00 ns, 1.1777 ns/op
WorkloadPilot   15: 268435456 op, 324798875.00 ns, 1.2100 ns/op
WorkloadPilot   16: 536870912 op, 656402917.00 ns, 1.2226 ns/op

OverheadWarmup   1: 536870912 op, 967417.00 ns, 0.0018 ns/op
OverheadWarmup   2: 536870912 op, 969208.00 ns, 0.0018 ns/op
OverheadWarmup   3: 536870912 op, 930667.00 ns, 0.0017 ns/op
OverheadWarmup   4: 536870912 op, 918750.00 ns, 0.0017 ns/op
OverheadWarmup   5: 536870912 op, 934041.00 ns, 0.0017 ns/op
OverheadWarmup   6: 536870912 op, 928209.00 ns, 0.0017 ns/op

OverheadActual   1: 536870912 op, 942625.00 ns, 0.0018 ns/op
OverheadActual   2: 536870912 op, 950333.00 ns, 0.0018 ns/op
OverheadActual   3: 536870912 op, 943791.00 ns, 0.0018 ns/op
OverheadActual   4: 536870912 op, 900208.00 ns, 0.0017 ns/op
OverheadActual   5: 536870912 op, 928791.00 ns, 0.0017 ns/op
OverheadActual   6: 536870912 op, 926167.00 ns, 0.0017 ns/op
OverheadActual   7: 536870912 op, 938416.00 ns, 0.0017 ns/op
OverheadActual   8: 536870912 op, 942250.00 ns, 0.0018 ns/op
OverheadActual   9: 536870912 op, 920875.00 ns, 0.0017 ns/op
OverheadActual  10: 536870912 op, 947125.00 ns, 0.0018 ns/op
OverheadActual  11: 536870912 op, 954041.00 ns, 0.0018 ns/op
OverheadActual  12: 536870912 op, 937791.00 ns, 0.0017 ns/op
OverheadActual  13: 536870912 op, 926750.00 ns, 0.0017 ns/op
OverheadActual  14: 536870912 op, 908500.00 ns, 0.0017 ns/op
OverheadActual  15: 536870912 op, 908625.00 ns, 0.0017 ns/op

WorkloadWarmup   1: 536870912 op, 658096042.00 ns, 1.2258 ns/op
WorkloadWarmup   2: 536870912 op, 669301000.00 ns, 1.2467 ns/op
WorkloadWarmup   3: 536870912 op, 675455042.00 ns, 1.2581 ns/op

// BeforeActualRun
WorkloadActual   1: 536870912 op, 677701208.00 ns, 1.2623 ns/op
WorkloadActual   2: 536870912 op, 657950542.00 ns, 1.2255 ns/op
WorkloadActual   3: 536870912 op, 669059167.00 ns, 1.2462 ns/op

// AfterActualRun
WorkloadResult   1: 536870912 op, 676763417.00 ns, 1.2606 ns/op
WorkloadResult   2: 536870912 op, 657012751.00 ns, 1.2238 ns/op
WorkloadResult   3: 536870912 op, 668121376.00 ns, 1.2445 ns/op
// GC:  0 0 0 0 536870912
// Threading:  0 0 536870912

// AfterAll
// Benchmark Process 23066 has exited with code 0.

Mean = 1.243 ns, StdErr = 0.011 ns (0.86%), N = 3, StdDev = 0.018 ns
Min = 1.224 ns, Q1 = 1.234 ns, Median = 1.244 ns, Q3 = 1.253 ns, Max = 1.261 ns
IQR = 0.018 ns, LowerFence = 1.207 ns, UpperFence = 1.280 ns
ConfidenceInterval = [0.906 ns; 1.579 ns] (CI 99.9%), Margin = 0.336 ns (27.07% of Mean)
Skewness = -0.08, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (12,5%) benchmark(s) to run. Estimated finish 2026-04-01 14:28 (0h 0m from now) **
// **************************
// Benchmark: AtanPiBenchmark.FastAtanPiV3_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 128 129 --benchmarkName ConstExpr.Benchmarks.MathTests.AtanPiBenchmark.FastAtanPiV3_Float --job ShortRun --benchmarkId 7 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1024 op, 67833.00 ns, 66.2432 ns/op
WorkloadJitting  1: 1024 op, 137459.00 ns, 134.2373 ns/op

OverheadJitting  2: 16384 op, 169208.00 ns, 10.3276 ns/op
WorkloadJitting  2: 16384 op, 677541.00 ns, 41.3538 ns/op

WorkloadPilot    1: 16384 op, 289000.00 ns, 17.6392 ns/op
WorkloadPilot    2: 32768 op, 486334.00 ns, 14.8417 ns/op
WorkloadPilot    3: 65536 op, 771125.00 ns, 11.7664 ns/op
WorkloadPilot    4: 131072 op, 1409625.00 ns, 10.7546 ns/op
WorkloadPilot    5: 262144 op, 2765125.00 ns, 10.5481 ns/op
WorkloadPilot    6: 524288 op, 5250875.00 ns, 10.0152 ns/op
WorkloadPilot    7: 1048576 op, 10245333.00 ns, 9.7707 ns/op
WorkloadPilot    8: 2097152 op, 20246083.00 ns, 9.6541 ns/op
WorkloadPilot    9: 4194304 op, 40487917.00 ns, 9.6531 ns/op
WorkloadPilot   10: 8388608 op, 81443542.00 ns, 9.7088 ns/op
WorkloadPilot   11: 16777216 op, 20014250.00 ns, 1.1929 ns/op
WorkloadPilot   12: 33554432 op, 36222292.00 ns, 1.0795 ns/op
WorkloadPilot   13: 67108864 op, 78234125.00 ns, 1.1658 ns/op
WorkloadPilot   14: 134217728 op, 160877166.00 ns, 1.1986 ns/op
WorkloadPilot   15: 268435456 op, 326762209.00 ns, 1.2173 ns/op
WorkloadPilot   16: 536870912 op, 660183791.00 ns, 1.2297 ns/op

OverheadWarmup   1: 536870912 op, 953625.00 ns, 0.0018 ns/op
OverheadWarmup   2: 536870912 op, 974917.00 ns, 0.0018 ns/op
OverheadWarmup   3: 536870912 op, 966917.00 ns, 0.0018 ns/op
OverheadWarmup   4: 536870912 op, 968541.00 ns, 0.0018 ns/op
OverheadWarmup   5: 536870912 op, 971958.00 ns, 0.0018 ns/op
OverheadWarmup   6: 536870912 op, 975125.00 ns, 0.0018 ns/op
OverheadWarmup   7: 536870912 op, 978083.00 ns, 0.0018 ns/op
OverheadWarmup   8: 536870912 op, 970833.00 ns, 0.0018 ns/op

OverheadActual   1: 536870912 op, 960750.00 ns, 0.0018 ns/op
OverheadActual   2: 536870912 op, 980417.00 ns, 0.0018 ns/op
OverheadActual   3: 536870912 op, 920917.00 ns, 0.0017 ns/op
OverheadActual   4: 536870912 op, 952666.00 ns, 0.0018 ns/op
OverheadActual   5: 536870912 op, 965000.00 ns, 0.0018 ns/op
OverheadActual   6: 536870912 op, 942250.00 ns, 0.0018 ns/op
OverheadActual   7: 536870912 op, 900959.00 ns, 0.0017 ns/op
OverheadActual   8: 536870912 op, 914250.00 ns, 0.0017 ns/op
OverheadActual   9: 536870912 op, 946500.00 ns, 0.0018 ns/op
OverheadActual  10: 536870912 op, 928166.00 ns, 0.0017 ns/op
OverheadActual  11: 536870912 op, 920375.00 ns, 0.0017 ns/op
OverheadActual  12: 536870912 op, 933000.00 ns, 0.0017 ns/op
OverheadActual  13: 536870912 op, 961084.00 ns, 0.0018 ns/op
OverheadActual  14: 536870912 op, 936125.00 ns, 0.0017 ns/op
OverheadActual  15: 536870912 op, 970834.00 ns, 0.0018 ns/op

