// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 0.6 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" --output "/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 2.58 sec and exited with 0
// ***** Done, took 00:00:03 (3.28 sec)   *****
// Found 12 benchmarks:
//   RootNBenchmark.DotNet_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RootNBenchmark.Current_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RootNBenchmark.PowBased_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RootNBenchmark.LogExp_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RootNBenchmark.BitHalley_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RootNBenchmark.BitNewton2_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RootNBenchmark.DotNet_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RootNBenchmark.Current_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RootNBenchmark.PowBased_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RootNBenchmark.LogExp_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RootNBenchmark.BitHalley_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RootNBenchmark.BitNewton2_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: RootNBenchmark.DotNet_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 132 133 --benchmarkName ConstExpr.Benchmarks.MathTests.RootNBenchmark.DotNet_Double --job ShortRun --benchmarkId 0 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadPilot   12: 33554432 op, 168064459.00 ns, 5.0087 ns/op
WorkloadPilot   13: 67108864 op, 333939834.00 ns, 4.9761 ns/op
WorkloadPilot   14: 134217728 op, 669796125.00 ns, 4.9904 ns/op

OverheadWarmup   1: 134217728 op, 232917.00 ns, 0.0017 ns/op
OverheadWarmup   2: 134217728 op, 257833.00 ns, 0.0019 ns/op
OverheadWarmup   3: 134217728 op, 237500.00 ns, 0.0018 ns/op
OverheadWarmup   4: 134217728 op, 276875.00 ns, 0.0021 ns/op
OverheadWarmup   5: 134217728 op, 233958.00 ns, 0.0017 ns/op

OverheadActual   1: 134217728 op, 255208.00 ns, 0.0019 ns/op
OverheadActual   2: 134217728 op, 216500.00 ns, 0.0016 ns/op
OverheadActual   3: 134217728 op, 225750.00 ns, 0.0017 ns/op
OverheadActual   4: 134217728 op, 222042.00 ns, 0.0017 ns/op
OverheadActual   5: 134217728 op, 222292.00 ns, 0.0017 ns/op
OverheadActual   6: 134217728 op, 241000.00 ns, 0.0018 ns/op
OverheadActual   7: 134217728 op, 233667.00 ns, 0.0017 ns/op
OverheadActual   8: 134217728 op, 249542.00 ns, 0.0019 ns/op
OverheadActual   9: 134217728 op, 232292.00 ns, 0.0017 ns/op
OverheadActual  10: 134217728 op, 248500.00 ns, 0.0019 ns/op
OverheadActual  11: 134217728 op, 220250.00 ns, 0.0016 ns/op
OverheadActual  12: 134217728 op, 219208.00 ns, 0.0016 ns/op
OverheadActual  13: 134217728 op, 233291.00 ns, 0.0017 ns/op
OverheadActual  14: 134217728 op, 236000.00 ns, 0.0018 ns/op
OverheadActual  15: 134217728 op, 220125.00 ns, 0.0016 ns/op
OverheadActual  16: 134217728 op, 237667.00 ns, 0.0018 ns/op
OverheadActual  17: 134217728 op, 237208.00 ns, 0.0018 ns/op

WorkloadWarmup   1: 134217728 op, 670033625.00 ns, 4.9921 ns/op
WorkloadWarmup   2: 134217728 op, 673941125.00 ns, 5.0213 ns/op
WorkloadWarmup   3: 134217728 op, 683232666.00 ns, 5.0905 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 664742500.00 ns, 4.9527 ns/op
WorkloadActual   2: 134217728 op, 678518000.00 ns, 5.0554 ns/op
WorkloadActual   3: 134217728 op, 687546959.00 ns, 5.1226 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 664509209.00 ns, 4.9510 ns/op
WorkloadResult   2: 134217728 op, 678284709.00 ns, 5.0536 ns/op
WorkloadResult   3: 134217728 op, 687313668.00 ns, 5.1209 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 74229 has exited with code 0.

Mean = 5.042 ns, StdErr = 0.049 ns (0.98%), N = 3, StdDev = 0.086 ns
Min = 4.951 ns, Q1 = 5.002 ns, Median = 5.054 ns, Q3 = 5.087 ns, Max = 5.121 ns
IQR = 0.085 ns, LowerFence = 4.875 ns, UpperFence = 5.215 ns
ConfidenceInterval = [3.481 ns; 6.603 ns] (CI 99.9%), Margin = 1.561 ns (30.96% of Mean)
Skewness = -0.14, Kurtosis = 0.67, MValue = 2

// ** Remained 8 (66,7%) benchmark(s) to run. Estimated finish 2026-03-31 10:41 (0h 0m from now) **
// **************************
// Benchmark: RootNBenchmark.BitHalley_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 132 133 --benchmarkName ConstExpr.Benchmarks.MathTests.RootNBenchmark.BitHalley_Double --job ShortRun --benchmarkId 4 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1024 op, 107416.00 ns, 104.8984 ns/op
WorkloadJitting  1: 1024 op, 171250.00 ns, 167.2363 ns/op

OverheadJitting  2: 16384 op, 182375.00 ns, 11.1313 ns/op
WorkloadJitting  2: 16384 op, 829666.00 ns, 50.6388 ns/op

WorkloadPilot    1: 16384 op, 331875.00 ns, 20.2560 ns/op
WorkloadPilot    2: 32768 op, 684042.00 ns, 20.8753 ns/op
WorkloadPilot    3: 65536 op, 1188667.00 ns, 18.1376 ns/op
WorkloadPilot    4: 131072 op, 2304208.00 ns, 17.5797 ns/op
WorkloadPilot    5: 262144 op, 4629333.00 ns, 17.6595 ns/op
WorkloadPilot    6: 524288 op, 9320084.00 ns, 17.7766 ns/op
WorkloadPilot    7: 1048576 op, 19165375.00 ns, 18.2775 ns/op
WorkloadPilot    8: 2097152 op, 37821416.00 ns, 18.0347 ns/op
WorkloadPilot    9: 4194304 op, 74462666.00 ns, 17.7533 ns/op
WorkloadPilot   10: 8388608 op, 74493791.00 ns, 8.8804 ns/op
WorkloadPilot   11: 16777216 op, 148263084.00 ns, 8.8372 ns/op
WorkloadPilot   12: 33554432 op, 303710375.00 ns, 9.0513 ns/op
WorkloadPilot   13: 67108864 op, 594121417.00 ns, 8.8531 ns/op

OverheadWarmup   1: 67108864 op, 129375.00 ns, 0.0019 ns/op
OverheadWarmup   2: 67108864 op, 133334.00 ns, 0.0020 ns/op
OverheadWarmup   3: 67108864 op, 123125.00 ns, 0.0018 ns/op
OverheadWarmup   4: 67108864 op, 122541.00 ns, 0.0018 ns/op
OverheadWarmup   5: 67108864 op, 121417.00 ns, 0.0018 ns/op
OverheadWarmup   6: 67108864 op, 124292.00 ns, 0.0019 ns/op
OverheadWarmup   7: 67108864 op, 124375.00 ns, 0.0019 ns/op
OverheadWarmup   8: 67108864 op, 122916.00 ns, 0.0018 ns/op

OverheadActual   1: 67108864 op, 112959.00 ns, 0.0017 ns/op
OverheadActual   2: 67108864 op, 112584.00 ns, 0.0017 ns/op
OverheadActual   3: 67108864 op, 117708.00 ns, 0.0018 ns/op
OverheadActual   4: 67108864 op, 114041.00 ns, 0.0017 ns/op
OverheadActual   5: 67108864 op, 120958.00 ns, 0.0018 ns/op
OverheadActual   6: 67108864 op, 112833.00 ns, 0.0017 ns/op
OverheadActual   7: 67108864 op, 123417.00 ns, 0.0018 ns/op
OverheadActual   8: 67108864 op, 112584.00 ns, 0.0017 ns/op
OverheadActual   9: 67108864 op, 112833.00 ns, 0.0017 ns/op
OverheadActual  10: 67108864 op, 122708.00 ns, 0.0018 ns/op
OverheadActual  11: 67108864 op, 120541.00 ns, 0.0018 ns/op
OverheadActual  12: 67108864 op, 124333.00 ns, 0.0019 ns/op
OverheadActual  13: 67108864 op, 112875.00 ns, 0.0017 ns/op
OverheadActual  14: 67108864 op, 113125.00 ns, 0.0017 ns/op
OverheadActual  15: 67108864 op, 130458.00 ns, 0.0019 ns/op
OverheadActual  16: 67108864 op, 127875.00 ns, 0.0019 ns/op
OverheadActual  17: 67108864 op, 113292.00 ns, 0.0017 ns/op

WorkloadWarmup   1: 67108864 op, 571171292.00 ns, 8.5111 ns/op
WorkloadWarmup   2: 67108864 op, 570077333.00 ns, 8.4948 ns/op
WorkloadWarmup   3: 67108864 op, 568059917.00 ns, 8.4648 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 571140917.00 ns, 8.5107 ns/op
WorkloadActual   2: 67108864 op, 570580916.00 ns, 8.5023 ns/op
WorkloadActual   3: 67108864 op, 570645792.00 ns, 8.5033 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 571026876.00 ns, 8.5090 ns/op
WorkloadResult   2: 67108864 op, 570466875.00 ns, 8.5006 ns/op
WorkloadResult   3: 67108864 op, 570531751.00 ns, 8.5016 ns/op
// GC:  0 0 0 0 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 74250 has exited with code 0.

Mean = 8.504 ns, StdErr = 0.003 ns (0.03%), N = 3, StdDev = 0.005 ns
Min = 8.501 ns, Q1 = 8.501 ns, Median = 8.502 ns, Q3 = 8.505 ns, Max = 8.509 ns
IQR = 0.004 ns, LowerFence = 8.495 ns, UpperFence = 8.512 ns
ConfidenceInterval = [8.420 ns; 8.587 ns] (CI 99.9%), Margin = 0.083 ns (0.98% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2

// ** Remained 7 (58,3%) benchmark(s) to run. Estimated finish 2026-03-31 10:41 (0h 0m from now) **
// **************************
// Benchmark: RootNBenchmark.BitNewton2_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 132 133 --benchmarkName ConstExpr.Benchmarks.MathTests.RootNBenchmark.BitNewton2_Double --job ShortRun --benchmarkId 5 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1024 op, 91208.00 ns, 89.0703 ns/op
WorkloadJitting  1: 1024 op, 197834.00 ns, 193.1973 ns/op

OverheadJitting  2: 16384 op, 205083.00 ns, 12.5173 ns/op
WorkloadJitting  2: 16384 op, 881166.00 ns, 53.7821 ns/op

WorkloadPilot    1: 16384 op, 515708.00 ns, 31.4763 ns/op
WorkloadPilot    2: 32768 op, 981250.00 ns, 29.9454 ns/op
WorkloadPilot    3: 65536 op, 1829167.00 ns, 27.9109 ns/op
WorkloadPilot    4: 131072 op, 4058333.00 ns, 30.9626 ns/op
WorkloadPilot    5: 262144 op, 7910250.00 ns, 30.1752 ns/op
WorkloadPilot    6: 524288 op, 15531500.00 ns, 29.6240 ns/op
WorkloadPilot    7: 1048576 op, 30972834.00 ns, 29.5380 ns/op
WorkloadPilot    8: 2097152 op, 62779583.00 ns, 29.9356 ns/op
WorkloadPilot    9: 4194304 op, 96474375.00 ns, 23.0013 ns/op
WorkloadPilot   10: 8388608 op, 163252083.00 ns, 19.4612 ns/op
WorkloadPilot   11: 16777216 op, 328519167.00 ns, 19.5813 ns/op
WorkloadPilot   12: 33554432 op, 657384125.00 ns, 19.5916 ns/op

OverheadWarmup   1: 33554432 op, 61292.00 ns, 0.0018 ns/op
OverheadWarmup   2: 33554432 op, 59584.00 ns, 0.0018 ns/op
OverheadWarmup   3: 33554432 op, 57959.00 ns, 0.0017 ns/op
OverheadWarmup   4: 33554432 op, 58834.00 ns, 0.0018 ns/op
OverheadWarmup   5: 33554432 op, 59333.00 ns, 0.0018 ns/op
OverheadWarmup   6: 33554432 op, 59583.00 ns, 0.0018 ns/op
OverheadWarmup   7: 33554432 op, 59542.00 ns, 0.0018 ns/op
OverheadWarmup   8: 33554432 op, 59250.00 ns, 0.0018 ns/op
OverheadWarmup   9: 33554432 op, 57208.00 ns, 0.0017 ns/op
OverheadWarmup  10: 33554432 op, 59875.00 ns, 0.0018 ns/op

OverheadActual   1: 33554432 op, 72542.00 ns, 0.0022 ns/op
OverheadActual   2: 33554432 op, 64292.00 ns, 0.0019 ns/op
OverheadActual   3: 33554432 op, 62125.00 ns, 0.0019 ns/op
OverheadActual   4: 33554432 op, 66458.00 ns, 0.0020 ns/op
OverheadActual   5: 33554432 op, 59375.00 ns, 0.0018 ns/op
OverheadActual   6: 33554432 op, 70584.00 ns, 0.0021 ns/op
OverheadActual   7: 33554432 op, 66208.00 ns, 0.0020 ns/op
OverheadActual   8: 33554432 op, 59375.00 ns, 0.0018 ns/op
OverheadActual   9: 33554432 op, 59416.00 ns, 0.0018 ns/op
OverheadActual  10: 33554432 op, 75625.00 ns, 0.0023 ns/op
OverheadActual  11: 33554432 op, 70750.00 ns, 0.0021 ns/op
OverheadActual  12: 33554432 op, 68542.00 ns, 0.0020 ns/op
OverheadActual  13: 33554432 op, 68583.00 ns, 0.0020 ns/op
OverheadActual  14: 33554432 op, 76375.00 ns, 0.0023 ns/op
OverheadActual  15: 33554432 op, 59958.00 ns, 0.0018 ns/op
OverheadActual  16: 33554432 op, 68042.00 ns, 0.0020 ns/op
OverheadActual  17: 33554432 op, 69042.00 ns, 0.0021 ns/op
OverheadActual  18: 33554432 op, 67167.00 ns, 0.0020 ns/op
OverheadActual  19: 33554432 op, 60792.00 ns, 0.0018 ns/op
OverheadActual  20: 33554432 op, 60542.00 ns, 0.0018 ns/op

WorkloadWarmup   1: 33554432 op, 658246291.00 ns, 19.6173 ns/op
WorkloadWarmup   2: 33554432 op, 657925458.00 ns, 19.6077 ns/op
WorkloadWarmup   3: 33554432 op, 658067000.00 ns, 19.6119 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 657312791.00 ns, 19.5894 ns/op
WorkloadActual   2: 33554432 op, 659439416.00 ns, 19.6528 ns/op
WorkloadActual   3: 33554432 op, 657308375.00 ns, 19.5893 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 657245978.50 ns, 19.5875 ns/op
WorkloadResult   2: 33554432 op, 659372603.50 ns, 19.6508 ns/op
WorkloadResult   3: 33554432 op, 657241562.50 ns, 19.5873 ns/op
// GC:  0 0 0 0 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 74269 has exited with code 0.

Mean = 19.609 ns, StdErr = 0.021 ns (0.11%), N = 3, StdDev = 0.037 ns
Min = 19.587 ns, Q1 = 19.587 ns, Median = 19.587 ns, Q3 = 19.619 ns, Max = 19.651 ns
IQR = 0.032 ns, LowerFence = 19.540 ns, UpperFence = 19.667 ns
ConfidenceInterval = [18.940 ns; 20.277 ns] (CI 99.9%), Margin = 0.668 ns (3.41% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 6 (50,0%) benchmark(s) to run. Estimated finish 2026-03-31 10:41 (0h 0m from now) **
// **************************
// Benchmark: RootNBenchmark.DotNet_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 132 133 --benchmarkName ConstExpr.Benchmarks.MathTests.RootNBenchmark.DotNet_Float --job ShortRun --benchmarkId 6 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1024 op, 80084.00 ns, 78.2070 ns/op
WorkloadJitting  1: 1024 op, 150000.00 ns, 146.4844 ns/op

OverheadJitting  2: 16384 op, 190542.00 ns, 11.6298 ns/op
WorkloadJitting  2: 16384 op, 686875.00 ns, 41.9235 ns/op

WorkloadPilot    1: 16384 op, 357292.00 ns, 21.8074 ns/op
WorkloadPilot    2: 32768 op, 577542.00 ns, 17.6252 ns/op
WorkloadPilot    3: 65536 op, 1176042.00 ns, 17.9450 ns/op
WorkloadPilot    4: 131072 op, 2380833.00 ns, 18.1643 ns/op
WorkloadPilot    5: 262144 op, 4173875.00 ns, 15.9221 ns/op
WorkloadPilot    6: 524288 op, 8024667.00 ns, 15.3058 ns/op
WorkloadPilot    7: 1048576 op, 16034791.00 ns, 15.2920 ns/op
WorkloadPilot    8: 2097152 op, 31820583.00 ns, 15.1732 ns/op
WorkloadPilot    9: 4194304 op, 64629583.00 ns, 15.4089 ns/op
WorkloadPilot   10: 8388608 op, 124461542.00 ns, 14.8370 ns/op
WorkloadPilot   11: 16777216 op, 100740041.00 ns, 6.0046 ns/op
WorkloadPilot   12: 33554432 op, 200768292.00 ns, 5.9834 ns/op
WorkloadPilot   13: 67108864 op, 392342166.00 ns, 5.8464 ns/op
WorkloadPilot   14: 134217728 op, 780824333.00 ns, 5.8176 ns/op

OverheadWarmup   1: 134217728 op, 245334.00 ns, 0.0018 ns/op
OverheadWarmup   2: 134217728 op, 245084.00 ns, 0.0018 ns/op
OverheadWarmup   3: 134217728 op, 246208.00 ns, 0.0018 ns/op
OverheadWarmup   4: 134217728 op, 248334.00 ns, 0.0019 ns/op
OverheadWarmup   5: 134217728 op, 245541.00 ns, 0.0018 ns/op
OverheadWarmup   6: 134217728 op, 241583.00 ns, 0.0018 ns/op
OverheadWarmup   7: 134217728 op, 242083.00 ns, 0.0018 ns/op
OverheadWarmup   8: 134217728 op, 242875.00 ns, 0.0018 ns/op
OverheadWarmup   9: 134217728 op, 241750.00 ns, 0.0018 ns/op

OverheadActual   1: 134217728 op, 243542.00 ns, 0.0018 ns/op
OverheadActual   2: 134217728 op, 245625.00 ns, 0.0018 ns/op
OverheadActual   3: 134217728 op, 245709.00 ns, 0.0018 ns/op
OverheadActual   4: 134217728 op, 246208.00 ns, 0.0018 ns/op
OverheadActual   5: 134217728 op, 249500.00 ns, 0.0019 ns/op
OverheadActual   6: 134217728 op, 246875.00 ns, 0.0018 ns/op
OverheadActual   7: 134217728 op, 247208.00 ns, 0.0018 ns/op
OverheadActual   8: 134217728 op, 249375.00 ns, 0.0019 ns/op
OverheadActual   9: 134217728 op, 254500.00 ns, 0.0019 ns/op
OverheadActual  10: 134217728 op, 242791.00 ns, 0.0018 ns/op
OverheadActual  11: 134217728 op, 252042.00 ns, 0.0019 ns/op
OverheadActual  12: 134217728 op, 235250.00 ns, 0.0018 ns/op
OverheadActual  13: 134217728 op, 237417.00 ns, 0.0018 ns/op
OverheadActual  14: 134217728 op, 243000.00 ns, 0.0018 ns/op
OverheadActual  15: 134217728 op, 251625.00 ns, 0.0019 ns/op

WorkloadWarmup   1: 134217728 op, 776848750.00 ns, 5.7880 ns/op
WorkloadWarmup   2: 134217728 op, 778875208.00 ns, 5.8031 ns/op
WorkloadWarmup   3: 134217728 op, 778086209.00 ns, 5.7972 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 777257292.00 ns, 5.7910 ns/op
WorkloadActual   2: 134217728 op, 778634834.00 ns, 5.8013 ns/op
WorkloadActual   3: 134217728 op, 778218666.00 ns, 5.7982 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 777011084.00 ns, 5.7892 ns/op
WorkloadResult   2: 134217728 op, 778388626.00 ns, 5.7994 ns/op
WorkloadResult   3: 134217728 op, 777972458.00 ns, 5.7963 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 74288 has exited with code 0.

Mean = 5.795 ns, StdErr = 0.003 ns (0.05%), N = 3, StdDev = 0.005 ns
Min = 5.789 ns, Q1 = 5.793 ns, Median = 5.796 ns, Q3 = 5.798 ns, Max = 5.799 ns
IQR = 0.005 ns, LowerFence = 5.785 ns, UpperFence = 5.806 ns
ConfidenceInterval = [5.699 ns; 5.891 ns] (CI 99.9%), Margin = 0.096 ns (1.66% of Mean)
Skewness = -0.24, Kurtosis = 0.67, MValue = 2

// ** Remained 5 (41,7%) benchmark(s) to run. Estimated finish 2026-03-31 10:41 (0h 0m from now) **
// **************************
// Benchmark: RootNBenchmark.Current_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 132 133 --benchmarkName ConstExpr.Benchmarks.MathTests.RootNBenchmark.Current_Float --job ShortRun --benchmarkId 7 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1024 op, 73917.00 ns, 72.1846 ns/op
WorkloadJitting  1: 1024 op, 295375.00 ns, 288.4521 ns/op

OverheadJitting  2: 16384 op, 185959.00 ns, 11.3500 ns/op
WorkloadJitting  2: 16384 op, 1738375.00 ns, 106.1020 ns/op

WorkloadPilot    1: 16384 op, 1074584.00 ns, 65.5874 ns/op
WorkloadPilot    2: 32768 op, 2002541.00 ns, 61.1127 ns/op
WorkloadPilot    3: 65536 op, 3868125.00 ns, 59.0229 ns/op
WorkloadPilot    4: 131072 op, 7527292.00 ns, 57.4287 ns/op
WorkloadPilot    5: 262144 op, 14825750.00 ns, 56.5557 ns/op
WorkloadPilot    6: 524288 op, 29485209.00 ns, 56.2386 ns/op
WorkloadPilot    7: 1048576 op, 58945958.00 ns, 56.2152 ns/op
WorkloadPilot    8: 2097152 op, 46916792.00 ns, 22.3717 ns/op
WorkloadPilot    9: 4194304 op, 25696208.00 ns, 6.1265 ns/op
WorkloadPilot   10: 8388608 op, 50961125.00 ns, 6.0750 ns/op
WorkloadPilot   11: 16777216 op, 100811500.00 ns, 6.0088 ns/op
WorkloadPilot   12: 33554432 op, 201285458.00 ns, 5.9988 ns/op
WorkloadPilot   13: 67108864 op, 403641833.00 ns, 6.0147 ns/op
WorkloadPilot   14: 134217728 op, 806842833.00 ns, 6.0114 ns/op

OverheadWarmup   1: 134217728 op, 224041.00 ns, 0.0017 ns/op
OverheadWarmup   2: 134217728 op, 220167.00 ns, 0.0016 ns/op
OverheadWarmup   3: 134217728 op, 229458.00 ns, 0.0017 ns/op
OverheadWarmup   4: 134217728 op, 236125.00 ns, 0.0018 ns/op
OverheadWarmup   5: 134217728 op, 220250.00 ns, 0.0016 ns/op
